ID,cluster
961,10
962,-1
963,127
964,-1
965,-1
966,-1
967,27
968,73
969,-1
970,-1
971,122
972,-1
973,9
974,-1
975,139
976,-1
977,26
978,133
979,-1
980,-1
981,-1
982,141
983,-1
984,68
985,-1
986,-1
987,-1
988,38
989,44
990,-1
991,-1
992,177
993,65
994,-1
995,103
996,-1
997,112
998,33
999,120
1000,-1
1001,121
1002,142
1003,160
1004,15
1005,13
1006,66
1007,33
1008,11
1009,-1
1010,-1
1011,14
1012,1
1013,-1
1014,56
1015,65
1016,117
1017,-1
1018,25
1019,-1
1020,28
1021,-1
1022,10
1023,100
1024,94
1025,162
1026,-1
1027,143
1028,140
1029,-1
1030,-1
1031,4
1032,-1
1033,-1
1034,103
1035,129
1036,-1
1037,144
1038,99
1039,102
1040,-1
1041,7
1042,-1
1043,-1
1044,48
1045,-1
1046,-1
1047,40
1048,-1
1049,-1
1050,150
1051,-1
1052,-1
1053,-1
1054,145
1055,-1
1056,-1
1057,1
1058,-1
1059,-1
1060,-1
1061,-1
1062,-1
1063,8
1064,-1
1065,-1
1066,41
1067,-1
1068,56
1069,-1
1070,-1
1071,-1
1072,1
1073,5
1074,-1
1075,-1
1076,-1
1077,-1
1078,36
1079,-1
1080,-1
1081,88
1082,146
1083,128
1084,14
1085,18
1086,147
1087,-1
1088,-1
1089,-1
1090,88
1091,49
1092,-1
1093,88
1094,-1
1095,-1
1096,-1
1097,126
1098,164
1099,15
1100,143
1101,-1
1102,148
1103,1
1104,-1
1105,-1
1106,133
1107,-1
1108,99
1109,-1
1110,-1
1111,7
1112,94
1113,149
1114,-1
1115,-1
1116,10
1117,-1
1118,-1
1119,67
1120,99
1121,-1
1122,150
1123,-1
1124,1
1125,-1
1126,-1
1127,27
1128,-1
1129,-1
1130,37
1131,-1
1132,-1
1133,-1
1134,-1
1135,111
1136,-1
1137,82
1138,-1
1139,-1
1140,86
1141,-1
1142,-1
1143,58
1144,-1
1145,14
1146,10
1147,66
1148,151
1149,106
1150,10
1151,-1
1152,4
1153,-1
1154,48
1155,14
1156,-1
1157,29
1158,-1
1159,54
1160,-1
1161,23
1162,14
1163,18
1164,-1
1165,37
1166,34
1167,43
1168,-1
1169,-1
1170,14
1171,-1
1172,168
1173,14
1174,1
1175,-1
1176,-1
1177,112
1178,152
1179,123
1180,-1
1181,-1
1182,-1
1183,-1
1184,-1
1185,-1
1186,132
1187,31
1188,-1
1189,-1
1190,126
1191,-1
1192,-1
1193,-1
1194,8
1195,-1
1196,-1
1197,13
1198,-1
1199,14
1200,153
1201,-1
1202,46
1203,14
1204,164
1205,66
1206,-1
1207,10
1208,62
1209,1
1210,110
1211,1
1212,73
1213,132
1214,-1
1215,51
1216,-1
1217,-1
1218,-1
1219,-1
1220,-1
1221,31
1222,-1
1223,-1
1224,-1
1225,67
1226,98
1227,-1
1228,190
1229,90
1230,-1
1231,13
1232,-1
1233,46
1234,1
1235,74
1236,117
1237,154
1238,74
1239,-1
1240,49
1241,56
1242,128
1243,74
1244,-1
1245,155
1246,14
1247,1
1248,105
1249,-1
1250,78
1251,82
1252,-1
1253,40
1254,190
1255,-1
1256,54
1257,-1
1258,-1
1259,-1
1260,-1
1261,-1
1262,156
1263,-1
1264,-1
1265,-1
1266,-1
1267,13
1268,27
1269,69
1270,-1
1271,-1
1272,93
1273,-1
1274,146
1275,60
1276,-1
1277,140
1278,-1
1279,-1
1280,-1
1281,152
1282,-1
1283,20
1284,-1
1285,-1
1286,15
1287,-1
1288,51
1289,134
1290,-1
1291,-1
1292,65
1293,140
1294,-1
1295,24
1296,1
1297,146
1298,3
1299,14
1300,-1
1301,-1
1302,-1
1303,69
1304,-1
1305,41
1306,74
1307,-1
1308,-1
1309,137
1310,156
1311,-1
1312,-1
1313,99
1314,190
1315,1
1316,-1
1317,10
1318,10
1319,-1
1320,-1
1321,-1
1322,-1
1323,10
1324,14
1325,137
1326,100
1327,-1
1328,11
1329,14
1330,1
1331,13
1332,56
1333,101
1334,56
1335,54
1336,35
1337,157
1338,30
1339,-1
1340,-1
1341,-1
1342,3
1343,-1
1344,-1
1345,-1
1346,18
1347,14
1348,142
1349,56
1350,-1
1351,158
1352,-1
1353,7
1354,21
1355,159
1356,1
1357,75
1358,171
1359,-1
1360,40
1361,-1
1362,-1
1363,-1
1364,35
1365,-1
1366,160
1367,90
1368,161
1369,-1
1370,-1
1371,-1
1372,-1
1373,-1
1374,56
1375,-1
1376,84
1377,34
1378,97
1379,-1
1380,10
1381,5
1382,158
1383,29
1384,126
1385,-1
1386,-1
1387,-1
1388,14
1389,-1
1390,-1
1391,-1
1392,-1
1393,-1
1394,-1
1395,-1
1396,9
1397,177
1398,157
1399,19
1400,35
1401,-1
1402,-1
1403,60
1404,13
1405,-1
1406,-1
1407,-1
1408,56
1409,151
1410,-1
1411,66
1412,-1
1413,1
1414,156
1415,109
1416,38
1417,-1
1418,-1
1419,43
1420,-1
1421,-1
1422,-1
1423,-1
1424,142
1425,-1
1426,1
1427,-1
1428,128
1429,1
1430,-1
1431,87
1432,-1
1433,146
1434,136
1435,24
1436,-1
1437,1
1438,14
1439,-1
1440,-1
1441,-1
1442,14
1443,29
1444,-1
1445,145
1446,-1
1447,-1
1448,13
1449,13
1450,-1
1451,-1
1452,-1
1453,1
1454,-1
1455,-1
1456,10
1457,65
1458,58
1459,56
1460,-1
1461,48
1462,72
1463,34
1464,-1
1465,-1
1466,-1
1467,138
1468,56
1469,-1
1470,-1
1471,195
1472,162
1473,1
1474,50
1475,-1
1476,-1
1477,14
1478,27
1479,56
1480,176
1481,9
1482,-1
1483,9
1484,10
1485,-1
1486,-1
1487,-1
1488,-1
1489,35
1490,1
1491,13
1492,31
1493,141
1494,48
1495,-1
1496,48
1497,-1
1498,158
1499,-1
1500,163
1501,112
1502,-1
1503,-1
1504,-1
1505,-1
1506,-1
1507,132
1508,-1
1509,-1
1510,14
1511,163
1512,120
1513,164
1514,-1
1515,64
1516,112
1517,14
1518,-1
1519,-1
1520,121
1521,146
1522,43
1523,-1
1524,132
1525,12
1526,-1
1527,10
1528,-1
1529,-1
1530,24
1531,25
1532,67
1533,165
1534,14
1535,22
1536,-1
1537,-1
1538,11
1539,-1
1540,10
1541,-1
1542,99
1543,-1
1544,-1
1545,-1
1546,-1
1547,130
1548,31
1549,-1
1550,41
1551,-1
1552,84
1553,-1
1554,-1
1555,-1
1556,36
1557,-1
1558,-1
1559,-1
1560,-1
1561,14
1562,-1
1563,-1
1564,25
1565,10
1566,-1
1567,29
1568,67
1569,-1
1570,134
1571,37
1572,73
1573,-1
1574,-1
1575,82
1576,7
1577,10
1578,-1
1579,72
1580,-1
1581,-1
1582,23
1583,-1
1584,-1
1585,41
1586,85
1587,192
1588,-1
1589,61
1590,-1
1591,-1
1592,-1
1593,10
1594,-1
1595,-1
1596,124
1597,74
1598,-1
1599,73
1600,13
1601,-1
1602,40
1603,155
1604,-1
1605,-1
1606,-1
1607,-1
1608,-1
1609,-1
1610,157
1611,14
1612,-1
1613,-1
1614,-1
1615,41
1616,14
1617,166
1618,-1
1619,14
1620,-1
1621,13
1622,-1
1623,56
1624,1
1625,107
1626,40
1627,-1
1628,84
1629,51
1630,-1
1631,-1
1632,10
1633,7
1634,4
1635,76
1636,-1
1637,-1
1638,-1
1639,144
1640,-1
1641,56
1642,38
1643,42
1644,-1
1645,-1
1646,-1
1647,115
1648,14
1649,40
1650,-1
1651,-1
1652,18
1653,13
1654,-1
1655,14
1656,-1
1657,-1
1658,86
1659,46
1660,-1
1661,110
1662,1
1663,74
1664,135
1665,-1
1666,-1
1667,156
1668,-1
1669,-1
1670,-1
1671,-1
1672,-1
1673,-1
1674,-1
1675,-1
1676,74
1677,12
1678,-1
1679,29
1680,84
1681,-1
1682,42
1683,74
1684,167
1685,-1
1686,-1
1687,-1
1688,13
1689,-1
1690,-1
1691,14
1692,-1
1693,-1
1694,83
1695,-1
1696,-1
1697,21
1698,-1
1699,4
1700,-1
1701,1
1702,-1
1703,-1
1704,124
1705,74
1706,118
1707,-1
1708,-1
1709,-1
1710,-1
1711,-1
1712,-1
1713,-1
1714,-1
1715,139
1716,13
1717,41
1718,-1
1719,63
1720,-1
1721,125
1722,-1
1723,181
1724,-1
1725,-1
1726,-1
1727,-1
1728,131
1729,-1
1730,-1
1731,-1
1732,-1
1733,74
1734,-1
1735,155
1736,3
1737,-1
1738,-1
1739,-1
1740,124
1741,57
1742,-1
1743,63
1744,128
1745,-1
1746,-1
1747,-1
1748,56
1749,-1
1750,77
1751,-1
1752,168
1753,-1
1754,-1
1755,169
1756,-1
1757,175
1758,-1
1759,41
1760,12
1761,-1
1762,-1
1763,-1
1764,4
1765,-1
1766,-1
1767,170
1768,1
1769,0
1770,-1
1771,-1
1772,-1
1773,175
1774,-1
1775,-1
1776,-1
1777,4
1778,16
1779,115
1780,-1
1781,-1
1782,-1
1783,-1
1784,-1
1785,101
1786,-1
1787,-1
1788,-1
1789,159
1790,174
1791,-1
1792,40
1793,14
1794,-1
1795,1
1796,-1
1797,-1
1798,150
1799,-1
1800,13
1801,-1
1802,-1
1803,57
1804,14
1805,-1
1806,1
1807,195
1808,-1
1809,171
1810,75
1811,0
1812,64
1813,-1
1814,168
1815,-1
1816,14
1817,14
1818,26
1819,-1
1820,-1
1821,-1
1822,138
1823,113
1824,144
1825,10
1826,149
1827,5
1828,-1
1829,-1
1830,13
1831,-1
1832,145
1833,13
1834,196
1835,160
1836,-1
1837,-1
1838,172
1839,-1
1840,14
1841,74
1842,48
1843,-1
1844,181
1845,110
1846,-1
1847,-1
1848,173
1849,13
1850,141
1851,13
1852,42
1853,-1
1854,-1
1855,-1
1856,-1
1857,-1
1858,-1
1859,-1
1860,78
1861,-1
1862,174
1863,123
1864,-1
1865,175
1866,13
1867,-1
1868,-1
1869,-1
1870,17
1871,111
1872,-1
1873,-1
1874,-1
1875,143
1876,42
1877,7
1878,56
1879,-1
1880,23
1881,-1
1882,43
1883,-1
1884,16
1885,-1
1886,-1
1887,-1
1888,-1
1889,-1
1890,176
1891,2
1892,74
1893,-1
1894,124
1895,124
1896,-1
1897,67
1898,66
1899,13
1900,75
1901,110
1902,153
1903,-1
1904,13
1905,1
1906,-1
1907,110
1908,1
1909,148
1910,-1
1911,-1
1912,-1
1913,14
1914,-1
1915,79
1916,116
1917,-1
1918,-1
1919,-1
1920,134
1921,62
1922,-1
1923,14
1924,-1
1925,-1
1926,16
1927,74
1928,-1
1929,-1
1930,94
1931,173
1932,14
1933,177
1934,-1
1935,-1
1936,56
1937,55
1938,70
1939,-1
1940,192
1941,142
1942,86
1943,94
1944,170
1945,162
1946,-1
1947,-1
1948,152
1949,61
1950,6
1951,-1
1952,-1
1953,1
1954,55
1955,-1
1956,50
1957,10
1958,15
1959,14
1960,16
1961,29
1962,-1
1963,84
1964,-1
1965,6
1966,-1
1967,88
1968,104
1969,-1
1970,89
1971,131
1972,105
1973,-1
1974,3
1975,30
1976,2
1977,-1
1978,-1
1979,14
1980,15
1981,-1
1982,-1
1983,112
1984,-1
1985,-1
1986,154
1987,183
1988,-1
1989,110
1990,138
1991,4
1992,80
1993,178
1994,-1
1995,-1
1996,130
1997,74
1998,-1
1999,40
2000,-1
2001,-1
2002,-1
2003,63
2004,42
2005,163
2006,-1
2007,-1
2008,-1
2009,189
2010,-1
2011,-1
2012,-1
2013,-1
2014,9
2015,-1
2016,-1
2017,13
2018,-1
2019,-1
2020,-1
2021,83
2022,-1
2023,-1
2024,4
2025,-1
2026,-1
2027,38
2028,-1
2029,-1
2030,-1
2031,-1
2032,-1
2033,-1
2034,48
2035,-1
2036,-1
2037,41
2038,56
2039,-1
2040,-1
2041,-1
2042,-1
2043,-1
2044,-1
2045,-1
2046,3
2047,-1
2048,-1
2049,-1
2050,1
2051,179
2052,97
2053,29
2054,-1
2055,-1
2056,-1
2057,-1
2058,56
2059,4
2060,62
2061,-1
2062,-1
2063,95
2064,-1
2065,-1
2066,-1
2067,-1
2068,188
2069,29
2070,1
2071,13
2072,-1
2073,135
2074,189
2075,56
2076,-1
2077,101
2078,-1
2079,1
2080,90
2081,-1
2082,-1
2083,-1
2084,-1
2085,114
2086,-1
2087,-1
2088,41
2089,-1
2090,21
2091,35
2092,-1
2093,-1
2094,140
2095,115
2096,170
2097,197
2098,-1
2099,28
2100,1
2101,10
2102,14
2103,98
2104,196
2105,46
2106,-1
2107,10
2108,-1
2109,64
2110,-1
2111,41
2112,62
2113,-1
2114,-1
2115,-1
2116,28
2117,153
2118,-1
2119,50
2120,77
2121,108
2122,162
2123,-1
2124,-1
2125,-1
2126,86
2127,-1
2128,1
2129,166
2130,-1
2131,87
2132,92
2133,-1
2134,-1
2135,10
2136,-1
2137,92
2138,10
2139,-1
2140,10
2141,112
2142,166
2143,108
2144,-1
2145,-1
2146,-1
2147,16
2148,-1
2149,-1
2150,118
2151,-1
2152,172
2153,10
2154,-1
2155,13
2156,-1
2157,14
2158,-1
2159,-1
2160,-1
2161,-1
2162,23
2163,-1
2164,92
2165,160
2166,98
2167,45
2168,93
2169,57
2170,14
2171,-1
2172,-1
2173,42
2174,14
2175,7
2176,1
2177,137
2178,-1
2179,-1
2180,24
2181,14
2182,79
2183,153
2184,25
2185,51
2186,1
2187,26
2188,-1
2189,87
2190,35
2191,-1
2192,17
2193,56
2194,162
2195,-1
2196,-1
2197,-1
2198,-1
2199,164
2200,-1
2201,53
2202,-1
2203,-1
2204,-1
2205,-1
2206,1
2207,178
2208,13
2209,-1
2210,72
2211,-1
2212,51
2213,178
2214,140
2215,-1
2216,-1
2217,-1
2218,36
2219,22
2220,-1
2221,-1
2222,-1
2223,-1
2224,10
2225,104
2226,149
2227,-1
2228,-1
2229,73
2230,-1
2231,68
2232,-1
2233,-1
2234,34
2235,-1
2236,107
2237,-1
2238,-1
2239,29
2240,99
2241,-1
2242,-1
2243,39
2244,1
2245,10
2246,124
2247,1
2248,8
2249,1
2250,-1
2251,126
2252,98
2253,48
2254,67
2255,-1
2256,43
2257,-1
2258,-1
2259,-1
2260,-1
2261,-1
2262,56
2263,-1
2264,92
2265,51
2266,23
2267,42
2268,10
2269,149
2270,-1
2271,-1
2272,50
2273,-1
2274,-1
2275,180
2276,-1
2277,10
2278,-1
2279,14
2280,-1
2281,41
2282,51
2283,-1
2284,113
2285,181
2286,-1
2287,124
2288,77
2289,-1
2290,-1
2291,-1
2292,13
2293,117
2294,-1
2295,158
2296,-1
2297,161
2298,-1
2299,56
2300,-1
2301,-1
2302,-1
2303,67
2304,159
2305,-1
2306,-1
2307,-1
2308,13
2309,42
2310,198
2311,-1
2312,144
2313,134
2314,3
2315,29
2316,108
2317,110
2318,-1
2319,182
2320,7
2321,-1
2322,-1
2323,-1
2324,-1
2325,3
2326,112
2327,-1
2328,41
2329,101
2330,-1
2331,157
2332,130
2333,-1
2334,75
2335,-1
2336,-1
2337,-1
2338,-1
2339,105
2340,-1
2341,41
2342,-1
2343,122
2344,-1
2345,26
2346,194
2347,24
2348,187
2349,10
2350,-1
2351,102
2352,14
2353,3
2354,183
2355,14
2356,63
2357,67
2358,49
2359,-1
2360,66
2361,184
2362,163
2363,15
2364,24
2365,107
2366,30
2367,106
2368,10
2369,-1
2370,-1
2371,-1
2372,-1
2373,-1
2374,-1
2375,-1
2376,79
2377,88
2378,14
2379,-1
2380,-1
2381,70
2382,-1
2383,-1
2384,-1
2385,-1
2386,23
2387,116
2388,-1
2389,-1
2390,66
2391,185
2392,26
2393,14
2394,160
2395,186
2396,-1
2397,10
2398,14
2399,109
2400,174
2401,51
2402,-1
2403,14
2404,48
2405,-1
2406,1
2407,33
2408,-1
2409,39
2410,25
2411,-1
2412,89
2413,98
2414,172
2415,10
2416,162
2417,1
2418,142
2419,112
2420,-1
2421,146
2422,-1
2423,13
2424,-1
2425,191
2426,8
2427,108
2428,-1
2429,-1
2430,-1
2431,-1
2432,149
2433,149
2434,148
2435,85
2436,78
2437,50
2438,108
2439,77
2440,12
2441,-1
2442,-1
2443,71
2444,118
2445,165
2446,48
2447,-1
2448,-1
2449,74
2450,-1
2451,10
2452,30
2453,117
2454,48
2455,-1
2456,19
2457,2
2458,3
2459,-1
2460,-1
2461,10
2462,-1
2463,-1
2464,10
2465,-1
2466,-1
2467,1
2468,1
2469,-1
2470,14
2471,-1
2472,-1
2473,-1
2474,-1
2475,82
2476,-1
2477,-1
2478,-1
2479,148
2480,-1
2481,10
2482,13
2483,-1
2484,-1
2485,174
2486,187
2487,-1
2488,4
2489,-1
2490,-1
2491,-1
2492,-1
2493,-1
2494,-1
2495,178
2496,-1
2497,-1
2498,172
2499,-1
2500,-1
2501,-1
2502,-1
2503,-1
2504,-1
2505,154
2506,-1
2507,-1
2508,27
2509,29
2510,-1
2511,125
2512,80
2513,71
2514,142
2515,187
2516,-1
2517,152
2518,108
2519,135
2520,16
2521,187
2522,-1
2523,167
2524,40
2525,-1
2526,13
2527,4
2528,-1
2529,-1
2530,12
2531,-1
2532,-1
2533,-1
2534,-1
2535,-1
2536,88
2537,158
2538,51
2539,-1
2540,-1
2541,-1
2542,197
2543,-1
2544,58
2545,-1
2546,88
2547,-1
2548,25
2549,176
2550,28
2551,109
2552,149
2553,151
2554,4
2555,14
2556,-1
2557,-1
2558,14
2559,14
2560,-1
2561,-1
2562,-1
2563,0
2564,92
2565,-1
2566,75
2567,-1
2568,-1
2569,-1
2570,-1
2571,-1
2572,-1
2573,-1
2574,2
2575,176
2576,-1
2577,-1
2578,1
2579,-1
2580,-1
2581,-1
2582,-1
2583,3
2584,1
2585,-1
2586,-1
2587,4
2588,89
2589,13
2590,33
2591,71
2592,-1
2593,-1
2594,-1
2595,-1
2596,157
2597,1
2598,51
2599,-1
2600,10
2601,-1
2602,-1
2603,-1
2604,53
2605,-1
2606,79
2607,-1
2608,84
2609,120
2610,-1
2611,-1
2612,103
2613,-1
2614,-1
2615,6
2616,-1
2617,53
2618,-1
2619,-1
2620,135
2621,14
2622,98
2623,-1
2624,-1
2625,149
2626,-1
2627,-1
2628,-1
2629,50
2630,14
2631,-1
2632,-1
2633,196
2634,56
2635,148
2636,9
2637,-1
2638,155
2639,149
2640,-1
2641,66
2642,-1
2643,189
2644,14
2645,158
2646,1
2647,51
2648,-1
2649,14
2650,69
2651,-1
2652,35
2653,-1
2654,110
2655,9
2656,99
2657,-1
2658,-1
2659,134
2660,-1
2661,83
2662,-1
2663,157
2664,-1
2665,96
2666,-1
2667,99
2668,-1
2669,-1
2670,-1
2671,-1
2672,-1
2673,-1
2674,-1
2675,-1
2676,-1
2677,76
2678,173
2679,198
2680,87
2681,-1
2682,61
2683,-1
2684,-1
2685,-1
2686,-1
2687,100
2688,13
2689,-1
2690,13
2691,56
2692,-1
2693,1
2694,-1
2695,13
2696,132
2697,-1
2698,122
2699,98
2700,-1
2701,-1
2702,-1
2703,182
2704,-1
2705,59
2706,60
2707,-1
2708,99
2709,-1
2710,5
2711,68
2712,-1
2713,-1
2714,40
2715,180
2716,14
2717,10
2718,80
2719,149
2720,-1
2721,-1
2722,-1
2723,-1
2724,3
2725,-1
2726,-1
2727,112
2728,-1
2729,56
2730,-1
2731,-1
2732,53
2733,166
2734,-1
2735,121
2736,-1
