ID,cluster
1061,3
1062,3
1063,0
1064,1
1065,2
1066,0
1067,2
1068,0
1069,0
1070,0
1071,1
1072,0
1073,1
1074,1
1075,2
1076,1
1077,3
1078,0
1079,1
1080,0
1081,0
1082,0
1083,2
1084,1
1085,0
1086,0
1087,0
1088,2
1089,1
1090,0
1091,0
1092,1
1093,0
1094,0
1095,2
1096,0
1097,3
1098,3
1099,0
1100,2
1101,0
1102,0
1103,0
1104,2
1105,0
1106,0
1107,3
1108,0
1109,2
1110,1
1111,0
1112,0
1113,0
1114,0
1115,1
1116,3
1117,1
1118,0
1119,0
1120,0
1121,0
1122,0
1123,1
1124,0
1125,2
1126,2
1127,0
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,1
1135,2
1136,3
1137,3
1138,2
1139,0
1140,1
1141,2
1142,2
1143,1
1144,0
1145,1
1146,3
1147,0
1148,1
1149,2
1150,3
1151,3
1152,0
1153,2
1154,0
1155,1
1156,3
1157,0
1158,0
1159,0
1160,1
1161,0
1162,1
1163,0
1164,0
1165,0
1166,1
1167,0
1168,1
1169,0
1170,1
1171,3
1172,1
1173,1
1174,0
1175,3
1176,1
1177,0
1178,2
1179,1
1180,3
1181,3
1182,0
1183,3
1184,1
1185,1
1186,0
1187,0
1188,0
1189,1
1190,3
1191,2
1192,1
1193,1
1194,0
1195,1
1196,0
1197,0
1198,0
1199,1
1200,1
1201,1
1202,0
1203,1
1204,3
1205,0
1206,1
1207,3
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,0
1220,2
1221,0
1222,2
1223,2
1224,1
1225,0
1226,0
1227,3
1228,1
1229,0
1230,1
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,3
1238,0
1239,1
1240,0
1241,0
1242,2
1243,0
1244,0
1245,0
1246,1
1247,0
1248,0
1249,0
1250,0
1251,3
1252,0
1253,0
1254,1
1255,2
1256,0
1257,0
1258,1
1259,1
1260,0
1261,1
1262,1
1263,2
1264,1
1265,1
1266,2
1267,0
1268,0
1269,1
1270,2
1271,0
1272,2
1273,1
1274,0
1275,2
1276,2
1277,0
1278,0
1279,2
1280,0
1281,2
1282,0
1283,0
1284,3
1285,0
1286,0
1287,1
1288,0
1289,3
1290,0
1291,3
1292,0
1293,0
1294,1
1295,0
1296,0
1297,0
1298,0
1299,1
1300,0
1301,0
1302,2
1303,1
1304,1
1305,0
1306,0
1307,1
1308,3
1309,0
1310,1
1311,0
1312,0
1313,0
1314,1
1315,0
1316,0
1317,3
1318,3
1319,2
1320,0
1321,1
1322,1
1323,3
1324,1
1325,0
1326,0
1327,2
1328,1
1329,1
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,2
1339,1
1340,1
1341,0
1342,0
1343,1
1344,1
1345,0
1346,0
1347,1
1348,0
1349,0
1350,2
1351,3
1352,2
1353,0
1354,0
1355,1
1356,0
1357,0
1358,0
1359,3
1360,0
1361,0
1362,2
1363,2
1364,0
1365,3
1366,0
1367,0
1368,3
1369,1
1370,2
1371,3
1372,3
1373,3
1374,0
1375,1
1376,0
1377,1
1378,0
1379,0
1380,3
1381,1
1382,3
1383,0
1384,3
1385,2
1386,1
1387,1
1388,1
1389,2
1390,3
1391,2
1392,1
1393,0
1394,1
1395,1
1396,0
1397,1
1398,0
1399,0
1400,0
1401,1
1402,1
1403,2
1404,0
1405,2
1406,1
1407,0
1408,0
1409,1
1410,0
1411,0
1412,2
1413,0
1414,1
1415,1
1416,3
1417,0
1418,0
1419,0
1420,2
1421,0
1422,2
1423,1
1424,0
1425,0
1426,0
1427,2
1428,2
1429,0
1430,0
1431,2
1432,1
1433,0
1434,0
1435,0
1436,0
1437,0
1438,1
1439,0
1440,1
1441,1
1442,1
1443,0
1444,3
1445,1
1446,1
1447,3
1448,0
1449,0
1450,1
1451,1
1452,0
1453,0
1454,1
1455,2
1456,3
1457,0
1458,1
1459,0
1460,1
1461,0
1462,0
1463,1
1464,0
1465,2
1466,1
1467,1
1468,0
1469,2
1470,1
1471,1
1472,1
1473,0
1474,0
1475,0
1476,1
1477,1
1478,0
1479,0
1480,2
1481,0
1482,3
1483,0
1484,3
1485,1
1486,0
1487,0
1488,2
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,2
1496,0
1497,2
1498,3
1499,0
1500,3
1501,0
1502,0
1503,2
1504,1
1505,3
1506,0
1507,0
1508,2
1509,0
1510,1
1511,3
1512,1
1513,3
1514,2
1515,2
1516,0
1517,1
1518,1
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,2
1527,3
1528,0
1529,0
1530,0
1531,0
1532,0
1533,1
1534,1
1535,0
1536,0
1537,1
1538,1
1539,2
1540,3
1541,3
1542,0
1543,1
1544,1
1545,1
1546,3
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,2
1554,2
1555,3
1556,0
1557,1
1558,1
1559,2
1560,1
1561,1
1562,2
1563,0
1564,0
1565,3
1566,2
1567,0
1568,0
1569,1
1570,3
1571,0
1572,0
1573,0
1574,1
1575,3
1576,0
1577,3
1578,0
1579,0
1580,1
1581,1
1582,0
1583,3
1584,0
1585,0
1586,0
1587,0
1588,2
1589,0
1590,2
1591,3
1592,3
1593,3
1594,1
1595,1
1596,0
1597,0
1598,2
1599,0
1600,0
1601,0
1602,0
1603,0
1604,1
1605,1
1606,3
1607,1
1608,3
1609,1
1610,0
1611,1
1612,1
1613,2
1614,1
1615,0
1616,1
1617,2
1618,2
1619,1
1620,1
1621,0
1622,3
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,3
1633,0
1634,0
1635,0
1636,0
1637,1
1638,0
1639,0
1640,3
1641,0
1642,3
1643,0
1644,1
1645,3
1646,2
1647,0
1648,1
1649,0
1650,1
1651,0
1652,0
1653,0
1654,1
1655,1
1656,1
1657,2
1658,1
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,1
1667,1
1668,3
1669,1
1670,2
1671,0
1672,2
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,1
1682,0
1683,0
1684,3
1685,2
1686,3
1687,0
1688,0
1689,0
1690,2
1691,1
1692,0
1693,2
1694,0
1695,1
1696,1
1697,0
1698,2
1699,0
1700,0
1701,0
1702,2
1703,2
1704,0
1705,0
1706,3
1707,3
1708,1
1709,3
1710,2
1711,2
1712,2
1713,1
1714,3
1715,2
1716,0
1717,0
1718,1
1719,0
1720,3
1721,0
1722,0
1723,1
1724,0
1725,3
1726,1
1727,2
1728,0
1729,3
1730,0
1731,1
1732,0
1733,0
1734,3
1735,0
1736,0
1737,0
1738,2
1739,0
1740,0
1741,1
1742,0
1743,0
1744,2
1745,0
1746,2
1747,2
1748,0
1749,0
1750,1
1751,3
1752,1
1753,2
1754,0
1755,0
1756,1
1757,1
1758,2
1759,0
1760,0
1761,1
1762,3
1763,3
1764,0
1765,0
1766,1
1767,0
1768,0
1769,0
1770,3
1771,0
1772,3
1773,1
1774,1
1775,1
1776,1
1777,0
1778,0
1779,0
1780,2
1781,3
1782,1
1783,2
1784,3
1785,0
1786,1
1787,0
1788,3
1789,1
1790,0
1791,1
1792,0
1793,1
1794,1
1795,0
1796,1
1797,2
1798,0
1799,0
1800,0
1801,2
1802,1
1803,1
1804,1
1805,2
1806,0
1807,1
1808,0
1809,0
1810,0
1811,0
1812,2
1813,3
1814,1
1815,0
1816,1
1817,1
1818,0
1819,2
1820,2
1821,2
1822,1
1823,1
1824,0
1825,3
1826,0
1827,1
1828,3
1829,0
1830,0
1831,1
1832,1
1833,0
1834,3
1835,0
1836,3
1837,2
1838,1
1839,1
1840,1
1841,0
1842,0
1843,1
1844,1
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,1
1854,1
1855,2
1856,2
1857,2
1858,3
1859,3
1860,0
1861,2
1862,0
1863,1
1864,2
1865,1
1866,0
1867,2
1868,3
1869,0
1870,1
1871,2
1872,0
1873,1
1874,1
1875,2
1876,0
1877,0
1878,0
1879,0
1880,0
1881,3
1882,0
1883,2
1884,0
1885,3
1886,0
1887,2
1888,0
1889,2
1890,2
1891,0
1892,0
1893,2
1894,0
1895,0
1896,2
1897,0
1898,0
1899,0
1900,0
1901,0
1902,1
1903,0
1904,0
1905,0
1906,3
1907,0
1908,0
1909,0
1910,1
1911,3
1912,0
1913,1
1914,0
1915,0
1916,2
1917,1
1918,0
1919,0
1920,3
1921,0
1922,0
1923,1
1924,1
1925,0
1926,0
1927,0
1928,1
1929,2
1930,0
1931,0
1932,1
1933,1
1934,1
1935,2
1936,0
1937,0
1938,3
1939,2
1940,0
1941,0
1942,1
1943,0
1944,0
1945,1
1946,2
1947,3
1948,2
1949,0
1950,1
1951,2
1952,0
1953,0
1954,0
1955,1
1956,0
1957,3
1958,0
1959,1
1960,0
1961,0
1962,1
1963,0
1964,3
1965,1
1966,3
1967,0
1968,2
1969,0
1970,1
1971,0
1972,0
1973,1
1974,0
1975,2
1976,0
1977,2
1978,1
1979,1
1980,0
1981,1
1982,2
1983,0
1984,2
1985,0
1986,3
1987,1
1988,1
1989,0
1990,1
1991,0
1992,0
1993,3
1994,1
1995,0
1996,0
1997,0
1998,0
1999,0
2000,3
2001,0
2002,0
2003,0
2004,0
2005,3
2006,0
2007,0
2008,3
2009,0
2010,1
2011,3
2012,1
2013,0
2014,0
2015,2
2016,2
2017,0
2018,0
2019,2
2020,0
2021,0
2022,1
2023,1
2024,0
2025,2
2026,3
2027,3
2028,0
2029,0
2030,2
2031,2
2032,0
2033,1
2034,0
2035,1
2036,2
2037,0
2038,0
2039,0
2040,2
2041,0
2042,3
2043,3
2044,3
2045,0
2046,0
2047,1
2048,1
2049,2
2050,0
2051,1
2052,0
2053,0
2054,0
2055,2
2056,2
2057,3
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,1
2065,2
2066,1
2067,1
2068,1
2069,0
2070,0
2071,0
2072,2
2073,0
2074,0
2075,0
2076,1
2077,0
2078,1
2079,0
2080,0
2081,1
2082,0
2083,0
2084,2
2085,2
2086,0
2087,0
2088,0
2089,1
2090,0
2091,0
2092,2
2093,3
2094,0
2095,0
2096,0
2097,0
2098,0
2099,1
2100,0
2101,3
2102,1
2103,0
2104,3
2105,0
2106,1
2107,3
2108,3
2109,2
2110,3
2111,0
2112,0
2113,2
2114,3
2115,0
2116,1
2117,1
2118,0
2119,0
2120,1
2121,0
2122,1
2123,1
2124,0
2125,0
2126,1
2127,0
2128,0
2129,2
2130,1
2131,2
2132,0
2133,1
2134,1
2135,3
2136,1
2137,0
2138,3
2139,2
2140,3
2141,0
2142,2
2143,0
2144,1
2145,0
2146,2
2147,0
2148,0
2149,1
2150,3
2151,2
2152,1
2153,3
2154,2
2155,0
2156,1
2157,1
2158,3
2159,1
2160,0
2161,3
2162,0
2163,0
2164,0
2165,0
2166,0
2167,1
2168,2
2169,1
2170,1
2171,3
2172,2
2173,0
2174,1
2175,0
2176,0
2177,0
2178,0
2179,2
2180,0
2181,1
2182,0
2183,1
2184,0
2185,0
2186,0
2187,0
2188,1
2189,2
2190,0
2191,2
2192,1
2193,0
2194,1
2195,0
2196,1
2197,0
2198,2
2199,3
2200,0
2201,0
2202,2
2203,1
2204,0
2205,1
2206,0
2207,3
2208,0
2209,0
2210,0
2211,3
2212,0
2213,3
2214,0
2215,2
2216,1
2217,1
2218,0
2219,0
2220,2
2221,1
2222,2
2223,0
2224,3
2225,2
2226,0
2227,3
2228,2
2229,0
2230,2
2231,0
2232,1
2233,2
2234,1
2235,0
2236,0
2237,2
2238,1
2239,0
2240,0
2241,2
2242,1
2243,0
2244,0
2245,3
2246,0
2247,0
2248,0
2249,0
2250,1
2251,3
2252,0
2253,0
2254,0
2255,0
2256,0
2257,1
2258,3
2259,2
2260,1
2261,3
2262,0
2263,1
2264,0
2265,0
2266,0
2267,0
2268,3
2269,0
2270,2
2271,1
2272,0
2273,0
2274,1
2275,0
2276,1
2277,3
2278,1
2279,1
2280,3
2281,0
2282,0
2283,1
2284,1
2285,1
2286,2
2287,0
2288,1
2289,2
2290,1
2291,3
2292,0
2293,0
2294,1
2295,3
2296,1
2297,3
2298,1
2299,0
2300,1
2301,1
2302,1
2303,0
2304,1
2305,0
2306,0
2307,3
2308,0
2309,0
2310,0
2311,0
2312,0
2313,3
2314,0
2315,0
2316,0
2317,0
2318,2
2319,0
2320,0
2321,2
2322,1
2323,2
2324,2
2325,0
2326,0
2327,0
2328,0
2329,0
2330,3
2331,0
2332,0
2333,0
2334,0
2335,1
2336,1
2337,0
2338,3
2339,0
2340,0
2341,0
2342,0
2343,0
2344,1
2345,0
2346,1
2347,0
2348,3
2349,3
2350,1
2351,0
2352,1
2353,0
2354,1
2355,1
2356,0
2357,0
2358,0
2359,3
2360,0
2361,0
2362,3
2363,0
2364,0
2365,0
2366,2
2367,2
2368,3
2369,2
2370,1
2371,3
2372,0
2373,0
2374,1
2375,0
2376,0
2377,0
2378,1
2379,0
2380,3
2381,3
2382,1
2383,0
2384,2
2385,1
2386,0
2387,2
2388,0
2389,1
2390,0
2391,0
2392,0
2393,1
2394,0
2395,1
2396,0
2397,3
2398,1
2399,1
2400,0
2401,0
2402,1
2403,1
2404,0
2405,2
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,1
2413,0
2414,1
2415,3
2416,1
2417,0
2418,0
2419,0
2420,3
2421,0
2422,1
2423,0
2424,1
2425,0
2426,0
2427,0
2428,0
2429,2
2430,2
2431,3
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,1
2440,0
2441,1
2442,0
2443,0
2444,3
2445,1
2446,0
2447,1
2448,1
2449,0
2450,0
2451,3
2452,2
2453,0
2454,0
2455,1
2456,0
2457,0
2458,0
2459,1
2460,1
2461,3
2462,1
2463,2
2464,3
2465,0
2466,3
2467,0
2468,0
2469,2
2470,1
2471,2
2472,2
2473,3
2474,3
2475,3
2476,3
2477,1
2478,1
2479,0
2480,1
2481,3
2482,0
2483,1
2484,2
2485,0
2486,3
2487,1
2488,0
2489,1
2490,1
2491,2
2492,3
2493,0
2494,0
2495,3
2496,0
2497,0
2498,1
2499,1
2500,1
2501,2
2502,2
2503,0
2504,0
2505,3
2506,1
2507,0
2508,0
2509,0
2510,1
2511,0
2512,0
2513,0
2514,0
2515,3
2516,1
2517,2
2518,0
2519,0
2520,0
2521,3
2522,1
2523,3
2524,0
2525,0
2526,0
2527,0
2528,2
2529,1
2530,0
2531,3
2532,2
2533,3
2534,1
2535,1
2536,0
2537,3
2538,0
2539,1
2540,0
2541,0
2542,0
2543,0
2544,1
2545,3
2546,0
2547,0
2548,0
2549,2
2550,1
2551,1
2552,0
2553,1
2554,0
2555,1
2556,1
2557,2
2558,1
2559,1
2560,1
2561,0
2562,1
2563,0
2564,0
2565,2
2566,0
2567,0
2568,0
2569,1
2570,0
2571,1
2572,1
2573,0
2574,0
2575,2
2576,2
2577,0
2578,0
2579,0
2580,2
2581,0
2582,0
2583,0
2584,0
2585,3
2586,0
2587,0
2588,1
2589,0
2590,0
2591,0
2592,3
2593,1
2594,3
2595,0
2596,0
2597,0
2598,0
2599,1
2600,3
2601,3
2602,2
2603,1
2604,0
2605,0
2606,0
2607,0
2608,0
2609,1
2610,2
2611,0
2612,2
2613,1
2614,0
2615,1
2616,1
2617,0
2618,0
2619,1
2620,0
2621,1
2622,0
2623,3
2624,2
2625,0
2626,0
2627,1
2628,2
2629,0
2630,1
2631,2
2632,0
2633,3
2634,0
2635,0
2636,0
2637,1
2638,0
2639,0
2640,1
2641,0
2642,0
2643,0
2644,1
2645,3
2646,0
2647,0
2648,1
2649,1
2650,1
2651,1
2652,0
2653,1
2654,0
2655,0
2656,0
2657,1
2658,3
2659,3
2660,1
2661,0
2662,1
2663,0
2664,2
2665,1
2666,1
2667,0
2668,1
2669,1
2670,2
2671,2
2672,1
2673,0
2674,1
2675,2
2676,1
2677,0
2678,0
2679,0
2680,2
2681,0
2682,0
2683,1
2684,3
2685,0
2686,1
2687,0
2688,0
2689,1
2690,0
2691,0
2692,2
2693,0
2694,3
2695,0
2696,0
2697,0
2698,0
2699,0
2700,2
2701,1
2702,3
2703,0
2704,2
2705,0
2706,2
2707,1
2708,0
2709,3
2710,1
2711,0
2712,1
2713,2
2714,0
2715,0
2716,1
2717,3
2718,0
2719,0
2720,3
2721,3
2722,1
2723,2
2724,0
2725,1
2726,1
2727,0
2728,1
2729,0
2730,0
2731,0
2732,0
2733,2
2734,2
2735,0
2736,1
2737,0
2738,0
2739,3
2740,2
2741,0
2742,0
2743,2
2744,0
2745,3
2746,2
2747,0
2748,1
2749,0
2750,3
2751,0
2752,3
2753,2
2754,0
2755,1
2756,0
2757,2
2758,0
2759,0
2760,1
2761,0
2762,1
2763,2
2764,1
2765,2
2766,1
2767,0
2768,0
2769,3
2770,0
2771,0
2772,1
2773,1
2774,1
2775,2
2776,1
2777,0
2778,1
2779,0
2780,3
2781,0
2782,2
2783,0
2784,0
2785,0
2786,1
2787,1
2788,1
2789,0
2790,0
2791,0
2792,2
2793,1
2794,1
2795,1
2796,0
2797,0
2798,0
2799,3
2800,1
2801,3
2802,0
2803,0
2804,1
2805,0
2806,2
2807,2
2808,1
2809,0
2810,0
2811,0
2812,1
2813,3
2814,2
2815,0
2816,0
2817,0
2818,1
2819,2
2820,0
2821,0
2822,2
2823,3
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,2
2831,1
2832,0
2833,3
2834,0
2835,0
2836,0
2837,0
2838,1
2839,1
2840,0
2841,3
2842,1
2843,1
2844,0
2845,1
2846,2
2847,0
2848,0
2849,0
2850,2
2851,0
2852,2
2853,3
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,2
2866,0
2867,0
2868,2
2869,0
2870,1
2871,0
2872,1
2873,1
2874,1
2875,2
2876,3
2877,0
2878,0
2879,1
2880,1
2881,2
2882,1
2883,1
2884,0
2885,1
2886,2
2887,0
2888,0
2889,0
2890,3
2891,0
2892,1
2893,2
2894,2
2895,3
2896,0
2897,1
2898,0
2899,0
2900,3
2901,1
2902,0
2903,1
2904,0
2905,0
2906,1
2907,3
2908,2
2909,0
2910,3
2911,0
2912,2
2913,0
2914,1
2915,0
2916,1
2917,1
2918,2
2919,0
2920,0
2921,1
2922,1
2923,1
2924,1
2925,1
2926,0
2927,3
2928,1
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,2
2936,2
2937,3
2938,0
2939,2
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,2
2948,1
2949,0
2950,1
2951,0
2952,2
2953,0
2954,2
2955,0
2956,0
2957,0
2958,3
2959,0
2960,2
2961,0
2962,2
2963,3
2964,0
2965,1
2966,2
2967,3
2968,0
2969,0
2970,0
2971,0
2972,1
2973,1
2974,0
2975,3
2976,2
2977,2
2978,0
2979,3
2980,1
2981,0
2982,0
2983,1
2984,1
2985,0
2986,1
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,1
2994,0
2995,0
2996,0
