iter	RMSE
314	0.01731052329
315	0.01730398591
316	0.01730105652
317	0.01729899795
318	0.01729431627
319	0.0172896733
320	0.01728928921
321	0.01728860618
322	0.01728780628
323	0.01728832641
324	0.01728507088
325	0.01728471008
326	0.01728703361
327	0.0172826752
328	0.01728301729
329	0.01728034023
330	0.01727594644
331	0.01727449313
332	0.01726781253
333	0.01726366201
334	0.01726152154
335	0.01726011084
336	0.0172601281
337	0.01725896709
338	0.01725064148
339	0.01725066115
340	0.01724991781
341	0.01724886996
342	0.0172497889
343	0.01724791158
344	0.01724764957
345	0.01724605874
346	0.01724269636
347	0.01723850115
348	0.01723725032
349	0.01723551669
350	0.0172337358
351	0.01723426057
352	0.01722997416
353	0.01722763004
354	0.0172276865
355	0.01722502931
356	0.0172199694
357	0.01721244439
358	0.01720865416
359	0.01720640844
360	0.01720666482
361	0.01720250636
362	0.0172023103
363	0.01719899934
364	0.01719956338
365	0.01720109254
366	0.01719929896
367	0.01719694021
368	0.01719798507
369	0.01719653149
370	0.01719407186
371	0.01719139528
372	0.01718739892
373	0.01718315146
374	0.01718092455
375	0.01718076343
376	0.01717966259
377	0.01718093628
378	0.01718061612
379	0.01717850475
380	0.01717630822
381	0.01717580576
382	0.01717050603
383	0.01716717055
384	0.01716538058
385	0.01716173172
386	0.01715792966
387	0.01715776045
388	0.01715650176
389	0.01715718825
390	0.01715440958
391	0.01715428919
392	0.01714902315
393	0.01714704643
394	0.01714078839
395	0.01713933584
396	0.01713647489
397	0.01712991991
398	0.01712860436
399	0.01712723557
400	0.01712758353
401	0.01712417789
402	0.01712475962
403	0.01712490322
404	0.01712557498
405	0.01712612117
406	0.01712612732
407	0.01712669328
408	0.01712551879
409	0.01712446257
410	0.01712512568
411	0.01712135473
412	0.01711914115
413	0.0171175153
414	0.0171137603
415	0.01711200449
416	0.01711282993
417	0.01711307556
418	0.01711200491
419	0.01711201843
420	0.01710924531
421	0.01710820003
422	0.01710683712
423	0.01710767006
424	0.01710550014
425	0.01710588112
426	0.01710269494
427	0.01710131753
428	0.01709901087
429	0.01709654268
430	0.01709485813
431	0.01709007073
432	0.01709007754
433	0.0170881479
434	0.01708659357
435	0.01708391731
436	0.01708214611
437	0.01708186389
438	0.01707980589
439	0.01708005747
440	0.01707985629
441	0.01707836885
442	0.01707846954
443	0.01707778282
444	0.01707781955
445	0.01707332554
446	0.01706992117
447	0.01706882001
448	0.01706527126
449	0.01706149088
450	0.01705982154
451	0.01705894852
452	0.01705807808
453	0.01705396095
454	0.01705428667
455	0.01705365179
456	0.0170511746
457	0.01705006237
458	0.01704562043
459	0.01704340516
460	0.01704343434
461	0.01704194148
462	0.01704168994
463	0.01703938528
464	0.01703702997
465	0.01703803965
466	0.01703710028
467	0.01703782883
468	0.01702776087
469	0.01702863761
470	0.01702786799
471	0.017028913
472	0.01702791623
473	0.01702869913
474	0.01702586788
475	0.01702414439
476	0.0170227459
477	0.01701990853
478	0.01701881671
479	0.01702090842
480	0.01702111601
481	0.01701990852
482	0.01701953457
483	0.01701868673
484	0.01701386106
485	0.01700887151
486	0.01700588434
487	0.0170058698
488	0.01700280738
489	0.01700148783
490	0.01699917925
491	0.01699323918
492	0.01699045537
493	0.01698939478
494	0.01698888691
495	0.0169878377
496	0.01698183268
497	0.01697997842
498	0.01697704699
499	0.01697421153
500	0.01697204083
501	0.01696990835
502	0.01696768046
503	0.01696293699
504	0.01696047009
505	0.0169574444
506	0.01695996897
507	0.0169579648
508	0.0169551071
509	0.01695132049
510	0.0169525523
511	0.01695188176
512	0.01695164806
513	0.01694834388
514	0.01694708083
515	0.01694847003
516	0.01694301821
517	0.01694032865
518	0.01693957728
519	0.01693862209
520	0.01693674694
521	0.01693855179
522	0.01693755392
523	0.01693865628
524	0.01693507021
525	0.01693444397
526	0.01693278396
527	0.01693185957
528	0.01693177927
529	0.01693272474
530	0.01693273515
531	0.01693248854
532	0.01692994618
533	0.01692943737
534	0.0169287136
535	0.01692645521
536	0.01692756574
537	0.01692640504
538	0.01692344477
539	0.01692307769
540	0.01692262849
541	0.01692096657
542	0.01692148643
543	0.0169196941
544	0.01691734911
545	0.01691451123
546	0.01691226627
547	0.01691101766
548	0.01690822883
549	0.01690795995
550	0.0169070253
551	0.01690871464
552	0.01690746627
553	0.01690837281
554	0.01690823283
555	0.01690147001
556	0.01689957374
557	0.01689902824
558	0.01689804231
559	0.0168973907
560	0.01689485535
561	0.01689368063
562	0.01689336667
563	0.01689154216
564	0.01689124935
565	0.01689091336
566	0.01688978011
567	0.01688549652
568	0.01688388857
569	0.01688459198
570	0.01688088483
571	0.01688043473
572	0.01687974216
573	0.01687850286
574	0.0168765538
575	0.01687590238
576	0.01687417573
577	0.01687396025
578	0.01687382135
579	0.01687250124
580	0.01687147926
581	0.01686893718
582	0.01686866938
583	0.01686781682
584	0.01686810851
585	0.01686635301
586	0.01686380984
587	0.01686256304
588	0.01685463386
589	0.01685496484
590	0.01685449992
591	0.01685357029
592	0.01685472065
593	0.01685386664
594	0.01685135398
595	0.01684912343
596	0.01684827665
597	0.01684726675
598	0.01684622382
599	0.01684347823
600	0.01684488632
601	0.01684491291
602	0.01684517193
603	0.01684429157
604	0.01684241347
605	0.01684051627
606	0.01684039318
607	0.01683916307
608	0.01683890007
609	0.01683668212
610	0.01683458065
611	0.01683190126
612	0.01682881311
613	0.01682863941
614	0.01682764736
615	0.01682530265
616	0.0168237452
617	0.01682245936
618	0.01681948798
619	0.01681876603
620	0.01681844286
621	0.01681844136
622	0.01681862617
623	0.01681690873
624	0.01681563314
625	0.01681310883
626	0.01681505094
627	0.01681323527
628	0.01681231967
629	0.01681082067
630	0.01681055132
631	0.0168083779
632	0.01681028179
633	0.01681021248
634	0.01680797504
635	0.01680484565
636	0.01680429006
637	0.01680326149
638	0.01680283126
639	0.01679992604
640	0.01679920204
641	0.01679835835
642	0.01679637309
643	0.0167946435
644	0.01679578191
645	0.0167956168
646	0.01679444356
647	0.01679396661
648	0.01679106845
649	0.01678975365
650	0.016789872
651	0.01678683932
652	0.01678477053
653	0.01678434701
654	0.01678486489
655	0.01678254527
656	0.01678221839
657	0.01678156807
658	0.01678117634
659	0.01678056336
660	0.01677813589
661	0.01677656733
662	0.01677510453
663	0.01677533095
664	0.01677435024
665	0.01677368383
666	0.0167718811
667	0.0167690955
668	0.01676987043
669	0.01676762582
670	0.01676757154
671	0.01676764025
672	0.01676664711
673	0.01676687764
674	0.01676623113
675	0.01676652006
676	0.01676487794
677	0.01676476803
678	0.01676510359
679	0.01676474918
680	0.01676576902
681	0.01676062707
682	0.01676041542
683	0.01675837708
684	0.01675726006
685	0.01675511172
686	0.01675683216
687	0.01675468314
688	0.01675326626
689	0.01675077563
690	0.01675111435
691	0.01674918333
692	0.01674998713
693	0.01674982309
694	0.01674956713
695	0.01674984308
696	0.0167458859
697	0.01674655249
698	0.01674569817
699	0.01674635188
700	0.01674673755
701	0.01674593564
702	0.01674602688
703	0.01674641289
704	0.01674530124
705	0.01674182476
706	0.01674256853
707	0.01674340747
708	0.01674411687
709	0.01674298003
710	0.01674115413
711	0.01674171013
712	0.01674300307
713	0.01674186715
714	0.01674046587
715	0.01673605505
716	0.01673294708
717	0.01673043774
718	0.01672523877
719	0.01672429718
720	0.01672278437
721	0.01672104663
722	0.01672158644
723	0.01672062081
724	0.01672009843
725	0.01671327987
726	0.01670878429
727	0.01670828736
728	0.01670630584
729	0.01670623077
730	0.01670741355
731	0.01670604658
732	0.01670627787
733	0.01670639288
734	0.01670616499
735	0.01670985871
736	0.0167101867
737	0.01671072606
738	0.01671154968
739	0.01671139759
740	0.01671026574
741	0.01670851187
742	0.01670573002
743	0.01670491202
744	0.01670474809
745	0.01670523142
746	0.01670425303
747	0.0167034556
748	0.01670363832
749	0.01670326044
750	0.01670329381
751	0.01670272404
752	0.01670339175
753	0.01670217123
754	0.01669938215
755	0.01670044079
756	0.01669992325
757	0.01669733579
758	0.01669392786
759	0.01669297529
760	0.01669147284
761	0.01669338352
762	0.0166903863
763	0.01668980863
764	0.01668967813
765	0.01668942644
766	0.01669047167
767	0.01668993549
768	0.01668734038
769	0.01668694615
770	0.01668739058
771	0.01668727177
772	0.01668578179
773	0.01668472503
774	0.01668303609
775	0.01668245788
776	0.01668250296
777	0.01668043926
778	0.01667871664
779	0.0166766372
780	0.01667820796
781	0.01667684756
782	0.01667876128
783	0.01667871541
784	0.01667628401
785	0.01667681652
786	0.01667671871
787	0.01667543206
788	0.01667510503
789	0.01667542043
790	0.01667397166
791	0.01667355986
792	0.01667311398
793	0.01667236669
794	0.01667180682
795	0.01667182649
796	0.01667097498
797	0.01667024272
798	0.01667080652
799	0.01666888773
800	0.0166679927
801	0.01667024629
802	0.01666801899
803	0.0166678022
804	0.01666729818
805	0.01666669018
806	0.01666530188
807	0.01666477055
808	0.01666437209
809	0.01666420078
810	0.01666358599
811	0.01666156041
812	0.01666049515
813	0.01666053735
814	0.01665940178
815	0.01665898141
816	0.01665709656
817	0.01665593741
818	0.01665589829
819	0.016654971
820	0.01665479189
821	0.01665638232
822	0.01665567436
823	0.01665546077
824	0.01665456487
825	0.01665507759
826	0.01665526108
827	0.01665519367
828	0.01665292544
829	0.01665235669
830	0.0166516731
831	0.01665009726
832	0.01664857038
833	0.01664660238
834	0.01664642872
835	0.01664785482
836	0.01664618807
837	0.01664161372
838	0.01664164497
839	0.01664107226
840	0.01664106577
841	0.01664219139
842	0.01664211976
843	0.01664121691
844	0.01664361843
845	0.01664356405
846	0.01664510422
847	0.01664630346
848	0.01664477733
849	0.01664498575
850	0.01664488476
851	0.01664404967
852	0.01664550626
853	0.01664527523
854	0.01664527295
855	0.01664378378
856	0.01664508511
857	0.01664420704
858	0.01664477411
859	0.01664262097
860	0.01664180438
861	0.01664073237
862	0.01664095004
863	0.01663960843
864	0.01664042828
865	0.01663866995
866	0.01663652411
867	0.01663623061
868	0.01663668933
869	0.01663614814
870	0.01663582282
871	0.01663501583
872	0.01663446932
873	0.01663273697
874	0.01663138298
875	0.01663162326
876	0.0166322333
877	0.01663048978
878	0.0166325745
879	0.01663252045
880	0.01663138274
881	0.01663196457
882	0.01663114107
883	0.0166298859
884	0.01662984102
885	0.01662908688
886	0.01662732613
887	0.01662740978
888	0.01662849276
889	0.01662639929
890	0.01662448696
891	0.01662355887
892	0.0166229482
893	0.01662194553
894	0.01661905091
895	0.01661873703
896	0.01661814663
897	0.01661764426
898	0.01661661435
899	0.01661709439
900	0.0166164423
901	0.01661638244
902	0.01661636149
903	0.01661553221
904	0.01661426889
905	0.01661283243
906	0.01661214989
907	0.01661188112
908	0.01661177972
909	0.01661041513
910	0.01661033236
911	0.01660810752
912	0.01660735652
913	0.01660891575
914	0.01660843145
915	0.01660983402
916	0.0166080313
917	0.01660748499
918	0.01660671767
919	0.01660684423
920	0.0166054555
921	0.01660442924
922	0.01660418965
923	0.01660350087
924	0.01660221147
925	0.01660221338
926	0.01660091388
927	0.01660050068
928	0.01660057151
929	0.01659894736
930	0.0165972803
931	0.01659787167
932	0.01659684506
933	0.0165966275
934	0.01659610479
935	0.0165961327
936	0.01659542969
937	0.01659384226
938	0.01659336962
939	0.0165927062
940	0.01659144635
941	0.01659079864
942	0.01658887867
943	0.01658821128
944	0.01658787463
945	0.01658705964
946	0.01658681933
947	0.016587709
948	0.01658731257
949	0.01658748359
950	0.01658684895
951	0.01658561091
952	0.01658542848
953	0.01658630566
954	0.01658536564
955	0.01658664631
956	0.01658655702
957	0.01658538926
958	0.01658520066
959	0.01658420655
960	0.01658373575
961	0.01658104162
962	0.01658109626
963	0.01657902801
964	0.01657859408
965	0.01657888718
966	0.01657775212
967	0.01657654433
968	0.01657534317
969	0.01657556622
970	0.0165753437
971	0.0165739831
972	0.01657317565
973	0.01657118622
974	0.01656931785
975	0.01657022462
976	0.01657080775
977	0.01657030978
978	0.01656966612
979	0.01656855304
980	0.01656878567
981	0.01656966636
982	0.01657048815
983	0.01656901208
984	0.01656844541
985	0.0165681596
986	0.01656782454
987	0.01656587901
988	0.01656768957
989	0.01656647161
990	0.01656586902
991	0.016565352
992	0.01656578315
993	0.01656533638
994	0.01656606621
995	0.0165649231
996	0.01656357243
997	0.01656315034
998	0.01656402577
999	0.01656363754
1000	0.01656259708
1001	0.0165612608
1002	0.01655987814
1003	0.01655999069
1004	0.01655769948
1005	0.01655699628
1006	0.01655504032
1007	0.01655476681
1008	0.01655315986
1009	0.01655324912
1010	0.01655294902
1011	0.01655178571
1012	0.01655160405
1013	0.0165498078
1014	0.01654729486
1015	0.01654751639
1016	0.01654837695
1017	0.01654902065
1018	0.01654804985
1019	0.01654694775
1020	0.01654680972
1021	0.0165472832
1022	0.0165466201
1023	0.01654577356
1024	0.01654739552
1025	0.01654582387
1026	0.0165435583
1027	0.01654294122
1028	0.01654123879
1029	0.01653959889
1030	0.01653861563
1031	0.01653867125
1032	0.01653623154
1033	0.01653615209
1034	0.01653609129
1035	0.01653617642
1036	0.01653668195
1037	0.01653668506
1038	0.01653599647
1039	0.01653624276
1040	0.01653572097
1041	0.01653710862
1042	0.01653672667
1043	0.01653680686
1044	0.0165366974
1045	0.01653590632
1046	0.01653505745
1047	0.01653463525
1048	0.01653424373
1049	0.01653208104
1050	0.01653224609
1051	0.01653198575
1052	0.01653051973
1053	0.01652981979
1054	0.01653025422
1055	0.0165296528
1056	0.01652925259
1057	0.01652798068
1058	0.01652766535
1059	0.01652730643
1060	0.01652647393
1061	0.01652636401
1062	0.01652627568
1063	0.01652478576
1064	0.01652520453
1065	0.01652495832
1066	0.01652391881
1067	0.01652301036
1068	0.01652142698
1069	0.01652098424
1070	0.01651999311
1071	0.01652133714
1072	0.0165218186
1073	0.01652111609
1074	0.016519595
1075	0.01651935923
1076	0.01651716668
1077	0.01651720058
1078	0.01651768124
1079	0.01651601138
1080	0.01651661892
1081	0.01651678936
1082	0.01651710983
1083	0.0165179699
1084	0.01651884225
1085	0.01651875326
1086	0.01651727976
1087	0.01651727187
1088	0.01651719117
1089	0.01651648232
1090	0.01651610327
1091	0.01651627685
1092	0.01651731943
1093	0.01651680431
1094	0.01651544459
1095	0.01651520789
1096	0.01651481505
1097	0.01651519449
1098	0.01651303213
1099	0.0165126581
1100	0.01651129258
1101	0.01651154747
1102	0.01651157556
1103	0.01650816053
1104	0.01650568205
1105	0.01650526391
1106	0.01650474926
1107	0.0165037835
1108	0.01650303807
1109	0.01650386618
1110	0.0165035581
1111	0.01650386517
1112	0.01650529054
1113	0.0165037555
1114	0.01650433357
1115	0.0165043267
1116	0.0165040212
1117	0.01650385017
1118	0.01650453564
1119	0.01650454546
1120	0.01650345114
1121	0.01650302519
1122	0.01650259291
1123	0.01650202308
1124	0.0165020053
1125	0.01650168405
1126	0.01650179094
1127	0.01650174217
1128	0.01650206312
1129	0.0165017102
1130	0.01650246875
1131	0.01650261676
1132	0.01650263518
1133	0.01650331458
1134	0.01650325628
1135	0.01650091188
1136	0.01649944093
1137	0.01649792265
1138	0.01649744238
1139	0.01649717721
1140	0.01649864576
1141	0.01649804045
1142	0.01649825268
1143	0.01649855941
1144	0.01649799833
1145	0.01649843465
1146	0.01649801626
1147	0.01649826025
1148	0.01649809718
1149	0.01649579278
1150	0.01649550445
1151	0.01649544547
1152	0.01649442644
1153	0.01649400384
1154	0.01649423877
1155	0.016495073
1156	0.01649461129
1157	0.01649435664
1158	0.01649425291
1159	0.01649304431
1160	0.01649322995
1161	0.01649173437
1162	0.01649285996
1163	0.01649138483
1164	0.01649179649
1165	0.01649114844
1166	0.01649075992
1167	0.01649034619
1168	0.0164911575
1169	0.0164906964
1170	0.01649101486
1171	0.01649135328
1172	0.01649020503
1173	0.01649023388
1174	0.01648992683
1175	0.01648960587
1176	0.01648891106
1177	0.01648884019
1178	0.01648561586
1179	0.01648518397
1180	0.01648498256
1181	0.01648462064
1182	0.01648175857
1183	0.01648209478
1184	0.01648229701
1185	0.01648164043
1186	0.01648214637
1187	0.01648200092
1188	0.01648146212
1189	0.01647991781
1190	0.01647881192
1191	0.01647749724
1192	0.01647745825
1193	0.0164784698
1194	0.01647798642
1195	0.0164777804
1196	0.01647767601
1197	0.01647764027
1198	0.01647740086
1199	0.01647694695
1200	0.0164758546
1201	0.01647690108
1202	0.01647649542
1203	0.01647540612
1204	0.01647328927
1205	0.01647221902
1206	0.01647237744
1207	0.01647296958
1208	0.01647274462
1209	0.01647288034
1210	0.01647269469
1211	0.01647218475
1212	0.0164713118
1213	0.01647149549
1214	0.01647149457
1215	0.01647081426
1216	0.01646940147
1217	0.01646934877
1218	0.01646930341
1219	0.01646894748
1220	0.01646786826
1221	0.01646563465
1222	0.01646775463
1223	0.01646673528
1224	0.01646802022
1225	0.01646696932
1226	0.01646553396
1227	0.01646679389
1228	0.01646562761
1229	0.01646513668
1230	0.016464721
1231	0.01646496046
1232	0.01646472701
1233	0.01646502638
1234	0.016465257
1235	0.01646482014
1236	0.01646476169
1237	0.01646318163
1238	0.01646252844
1239	0.01646232967
1240	0.01646280129
1241	0.01646267734
1242	0.01646262226
1243	0.01646154216
1244	0.0164599572
1245	0.0164589444
1246	0.01645817832
1247	0.01645705108
1248	0.01645592391
1249	0.01645578039
1250	0.01645557051
1251	0.01645661071
1252	0.01645626008
1253	0.01645512547
1254	0.01645303191
1255	0.01645208547
1256	0.01645146752
1257	0.01645097725
1258	0.01645084599
1259	0.01645191931
1260	0.01645281677
1261	0.01645267837
1262	0.01645381424
1263	0.01645309962
1264	0.01645311884
1265	0.01645279719
1266	0.0164518648
1267	0.01645072757
1268	0.01644957957
1269	0.01644998175
1270	0.01644819993
1271	0.01644813593
1272	0.0164479878
1273	0.01644649241
1274	0.01644545688
1275	0.01644578333
1276	0.01644578134
1277	0.01644498184
1278	0.01644501879
1279	0.01644304736
1280	0.01644301476
1281	0.01644118616
1282	0.01644051807
1283	0.01643950717
1284	0.0164406303
1285	0.01644046621
1286	0.01644076302
1287	0.01643884516
1288	0.01643865576
1289	0.0164383918
1290	0.01643864322
1291	0.0164382282
1292	0.0164390305
1293	0.01643891901
1294	0.01643818994
1295	0.01643801092
1296	0.01643922461
1297	0.01643880199
1298	0.01643832548
1299	0.01643816656
1300	0.0164381593
1301	0.01643753386
1302	0.01643698629
1303	0.01643711062
1304	0.01643639739
1305	0.01643629144
1306	0.01643670788
1307	0.01643662666
1308	0.01643702781
1309	0.01643743663
1310	0.01643727041
1311	0.01643697998
1312	0.01643700254
1313	0.01643710937
1314	0.0164368956
1315	0.01643552325
1316	0.01643550343
1317	0.0164358126
1318	0.01643588222
1319	0.01643401481
1320	0.01643450852
1321	0.0164344025
1322	0.01643483193
1323	0.0164345661
1324	0.01643484034
1325	0.01643428192
1326	0.01643438362
1327	0.01643434493
1328	0.01643284845
1329	0.01643263194
1330	0.01643219763
1331	0.01643244402
1332	0.01643243365
1333	0.01643277012
1334	0.01643261635
1335	0.01643195061
1336	0.01643086549
1337	0.01643055792
1338	0.01643007632
1339	0.01643028405
1340	0.01643024446
1341	0.01643034672
1342	0.01642831653
1343	0.01642793396
1344	0.01642679339
1345	0.01642628219
1346	0.01642656698
1347	0.0164271666
1348	0.01642581107
1349	0.0164236345
1350	0.01642331207
1351	0.0164218462
1352	0.01642145975
1353	0.01642095018
1354	0.01641980803
1355	0.01641937915
1356	0.01641707073
1357	0.01641727139
1358	0.01641683057
1359	0.01641668093
1360	0.01641751128
1361	0.01641699094
1362	0.01641668236
1363	0.01641647336
1364	0.01641547553
1365	0.01641534733
1366	0.01641379545
1367	0.01641336144
1368	0.01641268481
1369	0.01641237905
1370	0.01641187479
1371	0.0164113537
1372	0.01641039126
1373	0.01641026653
1374	0.01640959628
1375	0.01640931066
1376	0.01640929807
1377	0.01640806411
1378	0.016407818
1379	0.0164062848
1380	0.01640435108
1381	0.01640469662
1382	0.01640478239
1383	0.01640405272
1384	0.01640369989
1385	0.01640251083
1386	0.01640286516
1387	0.01640141261
1388	0.01640145068
1389	0.0164013745
1390	0.0164019244
1391	0.0164015493
1392	0.01640205099
1393	0.0164020876
1394	0.01640291071
1395	0.01640197227
1396	0.01640123592
1397	0.01640043552
1398	0.01639964154
1399	0.01640063938
1400	0.01640109473
1401	0.0164001337
1402	0.01640013526
1403	0.01639947495
1404	0.01639939419
1405	0.01639807775
1406	0.0163984772
1407	0.01639867193
1408	0.01639854878
1409	0.0163989261
1410	0.01639872471
1411	0.0163989841
1412	0.0163982363
1413	0.01639780564
1414	0.01639809842
1415	0.01639586503
1416	0.01639500419
1417	0.01639353572
1418	0.0163920292
1419	0.01639168235
1420	0.016391952
1421	0.01639150198
1422	0.01639203473
1423	0.01639204566
1424	0.01639122036
1425	0.01639051976
1426	0.01639037864
1427	0.01639017743
1428	0.01638771966
1429	0.01638704118
1430	0.01638693344
1431	0.01638601475
1432	0.0163866063
1433	0.01638715343
1434	0.01638770114
1435	0.01638734737
1436	0.01638722911
1437	0.01638653893
1438	0.0163862245
1439	0.01638542505
1440	0.01638667777
1441	0.01638622952
1442	0.0163858682
1443	0.01638554442
1444	0.01638484145
1445	0.01638484155
1446	0.01638478333
1447	0.01638492944
1448	0.01638261857
1449	0.01638263693
1450	0.01638234741
1451	0.01638213427
1452	0.01638076639
1453	0.01638032568
1454	0.01637857103
1455	0.01637860503
1456	0.01637798494
1457	0.01637794307
1458	0.01637834134
1459	0.0163779855
1460	0.01637780588
1461	0.01637568965
1462	0.01637555542
1463	0.01637701759
1464	0.01637631523
1465	0.016377251
1466	0.01637705965
1467	0.01637671964
1468	0.01637601425
1469	0.01637781169
1470	0.01637645227
1471	0.01637504313
1472	0.01637442524
1473	0.01637498377
1474	0.01637495346
1475	0.01637268532
1476	0.01637324231
1477	0.01637283582
1478	0.01637258775
1479	0.01637286388
1480	0.0163726366
1481	0.01637339537
1482	0.01637305219
1483	0.01637263106
1484	0.01637249306
1485	0.01637218455
1486	0.01637217431
1487	0.01637204969
1488	0.0163717852
1489	0.0163690192
1490	0.01636729707
1491	0.01636725115
1492	0.01636698558
1493	0.0163664684
1494	0.01636619261
1495	0.01636538285
1496	0.01636577556
1497	0.01636667222
1498	0.01636627324
1499	0.01636605154
