iter	RMSE
665	0.02168084785
666	0.02167541577
667	0.0216742984
668	0.02167143311
669	0.02166867945
670	0.02166683491
671	0.02166456571
672	0.0216637007
673	0.02166023223
674	0.02165784974
675	0.0216516816
676	0.02165001022
677	0.02164768888
678	0.02164272801
679	0.02164037725
680	0.02163747872
681	0.02163490963
682	0.0216301011
683	0.02162892067
684	0.02162369861
685	0.02162270637
686	0.02161865177
687	0.02161693332
688	0.02161421698
689	0.02161396825
690	0.0216120926
691	0.02161027334
692	0.02160776986
693	0.02160503837
694	0.02160477922
695	0.02160212939
696	0.02159727066
697	0.02159662409
698	0.02159458735
699	0.02159284539
700	0.0215898385
701	0.02158742566
702	0.02158410691
703	0.02158328575
704	0.02157732446
705	0.02157742577
706	0.02157708413
707	0.02157360804
708	0.02157237355
709	0.02157020777
710	0.02156581912
711	0.02156403432
712	0.02156131377
713	0.02155711209
714	0.02155273215
715	0.02155352356
716	0.02154901808
717	0.02154627816
718	0.02154257321
719	0.02153935788
720	0.02153722977
721	0.0215358427
722	0.02153212209
723	0.02152831064
724	0.02152771362
725	0.02152573394
726	0.02152528178
727	0.02152383221
728	0.02152241296
729	0.02152337262
730	0.02152024306
731	0.02152042614
732	0.02151756495
733	0.02151352776
734	0.02151433386
735	0.02151040546
736	0.0215078335
737	0.02150611914
738	0.0215037883
739	0.02149961241
740	0.02149720238
741	0.02149656786
742	0.02149348856
743	0.0214917435
744	0.02148807705
745	0.02148669681
746	0.02148424822
747	0.02148102834
748	0.02148028445
749	0.02147751415
750	0.02147610436
751	0.0214751287
752	0.02147548829
753	0.02147340202
754	0.02147309485
755	0.02147159207
756	0.0214665668
757	0.02146502748
758	0.02146505144
759	0.02146221517
760	0.02146241425
761	0.02145880455
762	0.02145820308
763	0.02145414178
764	0.021452607
765	0.02145213811
766	0.0214479707
767	0.02144737817
768	0.02144477353
769	0.02144212919
770	0.02144004298
771	0.02143906174
772	0.02143555663
773	0.02143439228
774	0.02143385019
775	0.02143173943
776	0.02143041738
777	0.02142744681
778	0.02142504029
779	0.02142195788
780	0.02141900391
781	0.02141869571
782	0.02141675411
783	0.02141410703
784	0.02141269124
785	0.02140867143
786	0.02140862899
787	0.02140877663
788	0.02140602111
789	0.02140474808
790	0.02140354422
791	0.02140349746
792	0.0214011368
793	0.02139953153
794	0.02139872077
795	0.02139618928
796	0.02139376549
797	0.02139164388
798	0.02138778531
799	0.02138644785
800	0.02138362208
801	0.02137944869
802	0.02137910837
803	0.02137847411
804	0.0213772736
805	0.02137567847
806	0.0213737124
807	0.0213730691
808	0.02137064346
809	0.02136953219
810	0.02136681596
811	0.02136452101
812	0.02136182081
813	0.02136139231
814	0.02136072817
815	0.02135873641
816	0.02135783544
817	0.02135636333
818	0.02135530228
819	0.02135524694
820	0.02135398285
821	0.02135177193
822	0.02135024464
823	0.02134750156
824	0.02134290134
825	0.02133978313
826	0.02134071938
827	0.02133926946
828	0.02133876116
829	0.02133856838
830	0.02133781027
831	0.02133707512
832	0.02133787914
833	0.02133711131
834	0.02133689351
835	0.02133642519
836	0.02133495223
837	0.0213325552
838	0.02132992887
839	0.02132860123
840	0.02132802573
841	0.02132614905
842	0.02132468566
843	0.02132396854
844	0.02132373172
845	0.02131927506
846	0.02131836108
847	0.02131608074
848	0.02131519654
849	0.02131443456
850	0.02131274671
851	0.02131130367
852	0.02130897269
853	0.02130916741
854	0.02130760329
855	0.02130477019
856	0.0213053104
857	0.02130379506
858	0.02130212912
859	0.02130167481
860	0.02130019803
861	0.02129839334
862	0.02129617334
863	0.02129420524
864	0.02129312367
865	0.02129278219
866	0.02129197912
867	0.02129122081
868	0.02128997891
869	0.02128855785
870	0.02128701984
871	0.02128710273
872	0.02128656705
873	0.02128522441
874	0.02128391903
875	0.02128090747
876	0.02128005141
877	0.02127749894
878	0.02127439777
879	0.02127359225
880	0.02127226034
881	0.02127111246
882	0.02126938219
883	0.02126788999
884	0.02126690133
885	0.02126538768
886	0.02126466487
887	0.02126489539
888	0.02126459222
889	0.02126354018
890	0.02126234577
891	0.02126042516
892	0.02126057879
893	0.02125911977
894	0.02125749932
895	0.02125860038
896	0.02125642871
897	0.02125507556
898	0.02125456748
899	0.02125370615
900	0.02125421347
901	0.02125325921
902	0.02125100382
903	0.0212504657
904	0.02124978529
905	0.02124827255
906	0.02124647569
907	0.02124603843
908	0.02124688241
909	0.02124683685
910	0.02124469907
911	0.02124165564
912	0.02124083031
913	0.02123935393
914	0.02123911492
915	0.02123871654
916	0.02123815498
917	0.02123835989
918	0.02123715308
919	0.02123597817
920	0.02123421117
921	0.02123502441
922	0.02123390352
923	0.02123267215
924	0.02123182768
925	0.02123019925
926	0.02122974485
927	0.02122700004
928	0.02122611167
929	0.02122568992
930	0.02122449697
931	0.02121888315
932	0.02121798837
933	0.02121657706
934	0.02121427567
935	0.02121076921
936	0.02120888852
937	0.02120858442
938	0.02120645176
939	0.02120485145
940	0.0212033377
941	0.02120273209
942	0.02120269185
943	0.02120243924
944	0.02120020691
945	0.02119804316
946	0.02119553976
947	0.02119317316
948	0.02119152064
949	0.02119180458
950	0.02119057211
951	0.02119048331
952	0.02118966226
953	0.02118802414
954	0.02118453227
955	0.02118327115
956	0.02118194211
957	0.02118085471
958	0.02117858627
959	0.02117698371
960	0.02117768525
961	0.0211767948
962	0.02117734585
963	0.02117636885
964	0.02117501925
965	0.02117366866
966	0.02117081266
967	0.02117015944
968	0.02116835447
969	0.02116699574
970	0.0211641792
971	0.02116044958
972	0.02115811184
973	0.02115645415
974	0.02115509757
975	0.02115357923
976	0.02115169631
977	0.02115059894
978	0.02114848366
979	0.02114799625
980	0.02114914349
981	0.0211482061
982	0.02114663471
983	0.02114544629
984	0.02114444818
985	0.02114464856
986	0.02114456553
987	0.02114289249
988	0.02114186991
989	0.02114217459
990	0.02114277765
991	0.02114196364
992	0.02114142036
993	0.02114070311
994	0.02114089665
995	0.02113980687
996	0.02113679582
997	0.02113532534
998	0.02113535118
999	0.02113449166
1000	0.02113342748
1001	0.02113240168
1002	0.02113226492
1003	0.02113242179
1004	0.02113176716
1005	0.02112983651
1006	0.02112901003
1007	0.02112870871
1008	0.02112640269
1009	0.02112433187
1010	0.02112288832
1011	0.02112281902
1012	0.02112199764
1013	0.02112165059
1014	0.02112160929
1015	0.02112211226
1016	0.02112225421
1017	0.02111957218
1018	0.02111731727
1019	0.02111662978
1020	0.02111588591
1021	0.0211150512
1022	0.02111319479
1023	0.02111088965
1024	0.02110971987
1025	0.02110786919
1026	0.02110423089
1027	0.02110277142
1028	0.02110172698
1029	0.02109833808
1030	0.02109752172
1031	0.02109701612
1032	0.02109711404
1033	0.02109662914
1034	0.02109480807
1035	0.02109281314
1036	0.02109176991
1037	0.02109310327
1038	0.0210926849
1039	0.02109136808
1040	0.0210909092
1041	0.02108954983
1042	0.02108817041
1043	0.02108656283
1044	0.02108601836
1045	0.02108667446
1046	0.02108623206
1047	0.02108494767
1048	0.02108470146
1049	0.02108400063
1050	0.02108294988
1051	0.02108092375
1052	0.02108128976
1053	0.0210797105
1054	0.02107909568
1055	0.02107841066
1056	0.02107719728
1057	0.02107598648
1058	0.02107560896
1059	0.02107489106
1060	0.02107327327
1061	0.02107382297
1062	0.0210733391
1063	0.02107250932
1064	0.02107100138
1065	0.02106933268
1066	0.0210689794
1067	0.02107030054
1068	0.02106956201
1069	0.02106871525
1070	0.02106753354
1071	0.02106732181
1072	0.02106668649
1073	0.02106478687
1074	0.02106232998
1075	0.0210631677
1076	0.02106373083
1077	0.02106202457
1078	0.02106209582
1079	0.0210601874
1080	0.02105806742
1081	0.02105641488
1082	0.02105453495
1083	0.02105354124
1084	0.0210515752
1085	0.02105010149
1086	0.02104911049
1087	0.02104967058
1088	0.02104991734
1089	0.0210500198
1090	0.02104926916
1091	0.02104756611
1092	0.02104709886
1093	0.02104554462
1094	0.0210445266
1095	0.02104434092
1096	0.02104344619
1097	0.02104517709
1098	0.02104442747
1099	0.02104477921
1100	0.02104617004
1101	0.02104410875
1102	0.02104440736
1103	0.02104308632
1104	0.02104135253
1105	0.02104038367
1106	0.02103843762
1107	0.02103691142
1108	0.02103494312
1109	0.02103484676
1110	0.021034406
1111	0.02103508816
1112	0.02103640524
1113	0.02103547412
1114	0.02103417144
1115	0.02103488935
1116	0.02103339075
1117	0.02103386364
1118	0.02103277691
1119	0.02103271081
1120	0.02103138083
1121	0.02102885308
1122	0.02102867891
1123	0.02102954177
1124	0.02102999769
1125	0.02103052445
1126	0.021028239
1127	0.0210253065
1128	0.0210241927
1129	0.02102375536
1130	0.02102303769
1131	0.02102223125
1132	0.02102093086
1133	0.02101819487
1134	0.02101756725
1135	0.02101512845
1136	0.0210152078
1137	0.02101313666
1138	0.02101186297
1139	0.02100956084
1140	0.0210089122
1141	0.02100787906
1142	0.02100589035
1143	0.02100557653
1144	0.02100408767
1145	0.02100478688
1146	0.02100336555
1147	0.02100396476
1148	0.02100185611
1149	0.02100289666
1150	0.02100300935
1151	0.02100057544
1152	0.02100155005
1153	0.02100080349
1154	0.02099914578
1155	0.02099878995
1156	0.02099718145
1157	0.02099791443
1158	0.02099758465
1159	0.0209967452
1160	0.0209952763
1161	0.02099492932
1162	0.02099478478
1163	0.02099338511
1164	0.0209909951
1165	0.02099061653
1166	0.02098915208
1167	0.02098552578
1168	0.0209843317
1169	0.02098259815
1170	0.0209806961
1171	0.02097960634
1172	0.0209794523
1173	0.02097753133
1174	0.02097711505
1175	0.02097570221
1176	0.02097344249
1177	0.0209727298
1178	0.02097208015
1179	0.02097134136
1180	0.02097133574
1181	0.02096907953
1182	0.02096486344
1183	0.02096385256
1184	0.02096335007
1185	0.02096082659
1186	0.0209586515
1187	0.02095922605
1188	0.0209596813
1189	0.02095953239
1190	0.02095813605
1191	0.02095916449
1192	0.02095865458
1193	0.02095908688
1194	0.02095796101
1195	0.0209575389
1196	0.02095653406
1197	0.02095540694
1198	0.02095291895
1199	0.02095085052
1200	0.02095017735
1201	0.02095029865
1202	0.0209491518
1203	0.02094827332
1204	0.02094673863
1205	0.0209469524
1206	0.02094537546
1207	0.02094461939
1208	0.02094444499
1209	0.02094396297
1210	0.02094356069
1211	0.02094299468
1212	0.02094112448
1213	0.02094065397
1214	0.02094084346
1215	0.02093988885
1216	0.02093866599
1217	0.02093649838
1218	0.02093571861
1219	0.02093486268
1220	0.02093402424
1221	0.02093246484
1222	0.02093061588
1223	0.02092695751
1224	0.0209273155
1225	0.02092777866
1226	0.02092586481
1227	0.02092470227
1228	0.0209234453
1229	0.0209234752
1230	0.02092023052
1231	0.02091960134
1232	0.0209185432
1233	0.02091714502
1234	0.02091477602
1235	0.02091311611
1236	0.02091201862
1237	0.02091125978
1238	0.02091095215
1239	0.02091099923
1240	0.0209114118
1241	0.020909984
1242	0.02090952556
1243	0.02090823718
1244	0.0209065011
1245	0.02090613546
1246	0.02090538283
1247	0.02090429799
1248	0.02090392999
1249	0.02090353897
1250	0.0209021734
1251	0.02090322119
1252	0.02090297895
1253	0.02090146564
1254	0.02089973643
1255	0.0208995966
1256	0.02089841059
1257	0.02089745132
1258	0.02089714569
1259	0.02089695285
1260	0.02089603989
1261	0.02089549453
1262	0.02089499707
1263	0.02089436157
1264	0.02089331956
1265	0.02089185134
1266	0.02089154656
1267	0.02089229779
1268	0.02088996739
1269	0.02089007811
1270	0.02089012202
1271	0.02089009916
1272	0.02088937313
1273	0.02088862675
1274	0.02088812556
1275	0.02088790427
1276	0.02088681992
1277	0.02088459327
1278	0.02088470874
1279	0.02088509204
1280	0.02088471226
1281	0.02088375094
1282	0.02088182346
1283	0.02088184319
1284	0.02088174187
1285	0.02088054111
1286	0.02087923078
1287	0.0208783709
1288	0.02087746165
1289	0.02087729635
1290	0.02087703766
1291	0.02087588892
1292	0.0208761477
1293	0.02087692736
1294	0.02087643731
1295	0.02087663593
1296	0.0208763377
1297	0.02087562004
1298	0.02087473929
1299	0.02087373016
1300	0.02087186964
1301	0.02087079246
1302	0.02087010769
1303	0.02086961823
1304	0.02086912654
1305	0.02086897253
1306	0.02086834587
1307	0.02086797774
1308	0.02086793168
1309	0.0208677189
1310	0.02086693449
1311	0.02086540319
1312	0.02086564067
1313	0.02086635488
1314	0.02086576336
1315	0.02086499725
1316	0.02086311457
1317	0.0208620707
1318	0.02086206183
1319	0.02086193729
1320	0.02086088604
1321	0.02086022583
1322	0.02085870931
1323	0.02085749341
1324	0.0208565202
1325	0.02085626563
1326	0.02085543879
1327	0.02085493356
1328	0.02085482845
1329	0.02085435051
1330	0.02085463727
1331	0.02085388824
1332	0.02085297585
1333	0.02085196006
1334	0.02085094586
1335	0.02085054979
1336	0.02084941599
1337	0.02085020778
1338	0.02084936101
1339	0.02084901289
1340	0.02084755947
1341	0.02084641452
1342	0.02084694016
1343	0.02084671877
1344	0.02084612127
1345	0.02084465718
1346	0.02084417473
1347	0.020844139
1348	0.02084257271
1349	0.02084259444
1350	0.02084230407
1351	0.02084128569
1352	0.02084000272
1353	0.02084080867
1354	0.02084032881
1355	0.02084041112
1356	0.02083889873
1357	0.02083872603
1358	0.02083835352
1359	0.02083750898
1360	0.02083580431
1361	0.02083511265
1362	0.02083508386
1363	0.02083597598
1364	0.02083526486
1365	0.02083403573
1366	0.02083574228
1367	0.02083298556
1368	0.02083202533
1369	0.0208320184
1370	0.02083201534
1371	0.02083012492
1372	0.02082981871
1373	0.02082928392
1374	0.02082789328
1375	0.02082646747
1376	0.02082474083
1377	0.02082558976
1378	0.0208251975
1379	0.02082531702
1380	0.02082490268
1381	0.02082541953
1382	0.02082512716
1383	0.02082421499
1384	0.02082178154
1385	0.02081944735
1386	0.02081878586
1387	0.02081924194
1388	0.02081898791
1389	0.02081800445
1390	0.02081707592
1391	0.02081645044
1392	0.02081681886
1393	0.02081617183
1394	0.02081614618
1395	0.02081506216
1396	0.02081475149
1397	0.02081540818
1398	0.02081494688
1399	0.0208151087
1400	0.02081453649
1401	0.02081589935
1402	0.02081460329
1403	0.02081413793
1404	0.02081436204
1405	0.02081380758
1406	0.02081318084
1407	0.02081348252
1408	0.02081125913
1409	0.02081048761
1410	0.02080994294
1411	0.02080967207
1412	0.02080895349
1413	0.02080826408
1414	0.02080744429
1415	0.02080790414
1416	0.02080644096
1417	0.02080481695
1418	0.02080340708
1419	0.02080266545
1420	0.0208028057
1421	0.02080222367
1422	0.02080134995
1423	0.02080069997
1424	0.02080018213
1425	0.02079949578
1426	0.02079932385
1427	0.02079856752
1428	0.02079799238
1429	0.02079644515
1430	0.02079578454
1431	0.02079563013
1432	0.02079530437
1433	0.02079463373
1434	0.02079427586
1435	0.02079416298
1436	0.02079373169
1437	0.02079158541
1438	0.02079125768
1439	0.02078919043
1440	0.02078865714
1441	0.02078737012
1442	0.02078640701
1443	0.02078546775
1444	0.0207834408
1445	0.02078290987
1446	0.02078196398
1447	0.02078160566
1448	0.02078144793
1449	0.0207804543
1450	0.02078022494
1451	0.02077895662
1452	0.02077772868
1453	0.02077710255
1454	0.02077796405
1455	0.02077734446
1456	0.02077441756
1457	0.02077416456
1458	0.02077360807
1459	0.02077349042
1460	0.02077309882
1461	0.02077240359
1462	0.02077040228
1463	0.02076934344
1464	0.02076888541
1465	0.02076873888
1466	0.02076873689
1467	0.02076849794
1468	0.02076658739
1469	0.02076526348
1470	0.020765194
1471	0.0207658371
1472	0.02076661077
1473	0.02076635819
1474	0.02076719778
1475	0.02076620677
1476	0.0207655436
1477	0.02076358357
1478	0.02076264298
1479	0.02076220859
1480	0.02076129228
1481	0.02076078557
1482	0.02076006549
1483	0.02075851069
1484	0.02075698118
1485	0.02075604093
1486	0.02075567578
1487	0.02075523571
1488	0.02075534563
1489	0.02075476796
1490	0.02075418715
1491	0.02075576588
1492	0.02075519914
1493	0.02075452027
1494	0.0207542795
1495	0.02075425819
1496	0.02075439336
1497	0.02075412892
1498	0.02075217069
1499	0.02075209611
1500	0.02075194022
1501	0.02075180526
