iter	RMSE
143	0.02307413123
144	0.02304671959
145	0.02301396214
146	0.02297874987
147	0.02294039813
148	0.02289682925
149	0.02284855666
150	0.02282870348
151	0.02279415066
152	0.02275958011
153	0.02271107859
154	0.02266477905
155	0.02263799087
156	0.02260850343
157	0.0225947449
158	0.02256496023
159	0.0225215177
160	0.02249685513
161	0.02247592135
162	0.02245060827
163	0.02242007753
164	0.0223983413
165	0.02237123015
166	0.02234817043
167	0.0223274495
168	0.02230550096
169	0.02227008336
170	0.02225589037
171	0.02223599071
172	0.02221920909
173	0.02220430264
174	0.02218354121
175	0.02215957127
176	0.02214463281
177	0.02212522215
178	0.02210253643
179	0.02208498604
180	0.0220703325
181	0.02204087005
182	0.02202083084
183	0.02199352235
184	0.02198074353
185	0.02196534484
186	0.02194876059
187	0.02191096602
188	0.02190079403
189	0.02188321826
190	0.02185114036
191	0.02182137672
192	0.02180172365
193	0.02177496772
194	0.02175520332
195	0.02172684547
196	0.02170806606
197	0.02169351732
198	0.02166804618
199	0.02166055302
200	0.0216440811
201	0.02162840446
202	0.02160384677
203	0.02159041044
204	0.02157374066
205	0.02156102996
206	0.02154223975
207	0.0215308808
208	0.0215159801
209	0.02149647463
210	0.02147392618
211	0.02146269816
212	0.02145120209
213	0.02143884845
214	0.02142027095
215	0.02140603999
216	0.0213990681
217	0.02138424052
218	0.0213842931
219	0.02138093509
220	0.02136482575
221	0.02135086629
222	0.02134039473
223	0.02131852073
224	0.02130049874
225	0.02129532198
226	0.02127930136
227	0.02125535825
228	0.02124458858
229	0.02123536228
230	0.02121469308
231	0.021200587
232	0.02118131666
233	0.02117719341
234	0.02117269141
235	0.02115657569
236	0.02114223998
237	0.02112878438
238	0.02111192553
239	0.02110398931
240	0.02109248642
241	0.02108105227
242	0.02106997186
243	0.02106273248
244	0.02105690465
245	0.02104627491
246	0.02104237084
247	0.02102257618
248	0.02100254567
249	0.02099400009
250	0.02098463603
251	0.02096820718
252	0.02095920339
253	0.02094807683
254	0.02094209049
255	0.02092700201
256	0.02092141043
257	0.02091100593
258	0.02090014321
259	0.02089595947
260	0.02088520051
261	0.02087209549
262	0.02086152918
263	0.0208583082
264	0.02083906546
265	0.0208214994
266	0.0208102803
267	0.0208007386
268	0.02078977052
269	0.0207776321
270	0.02076298156
271	0.02076070948
272	0.02074971743
273	0.02073833077
274	0.02072923975
275	0.02072136485
276	0.02070948484
277	0.02069182726
278	0.02068842976
279	0.02068126863
280	0.02066422968
281	0.02065663124
282	0.02064427666
283	0.02063781848
284	0.02062394159
285	0.02062081382
286	0.02061166991
287	0.0206023353
288	0.02059688714
289	0.02058372115
290	0.02056822517
291	0.02055828007
292	0.02054468443
293	0.02054205087
294	0.02053969262
295	0.02052991054
296	0.02052399361
297	0.02051678045
298	0.02050989952
299	0.02050479892
300	0.02049778339
301	0.02049113586
302	0.02047494109
303	0.02046428752
304	0.02045694508
305	0.0204467977
306	0.02043532404
307	0.02043002967
308	0.02042289754
309	0.02041105545
310	0.02040479425
311	0.02039531357
312	0.02038556393
313	0.02037927901
314	0.02037103143
315	0.02036176285
316	0.02035853965
317	0.02035378206
318	0.02034568679
319	0.02033821077
320	0.02033295883
321	0.02032902306
322	0.02032208009
323	0.0203151963
324	0.02031001237
325	0.02030849251
326	0.02030426559
327	0.0202908477
328	0.02028071888
329	0.02027516615
330	0.02026632165
331	0.02025875334
332	0.02025326332
333	0.02024668885
334	0.02023747106
335	0.02022552941
336	0.02021740354
337	0.0202130524
338	0.02020375098
339	0.0201945404
340	0.02018915173
341	0.02018329165
342	0.02017960267
343	0.02017768696
344	0.02017172406
345	0.02016695973
346	0.02016022704
347	0.02015286136
348	0.02014779947
349	0.02014041044
350	0.02013403558
351	0.02012437792
352	0.02012030844
353	0.02011080255
354	0.0201007967
355	0.02009692015
356	0.02008882748
357	0.02008037733
358	0.02007849472
359	0.02007939323
360	0.02007533044
361	0.02006858324
362	0.0200658377
363	0.02006334162
364	0.02004871291
365	0.0200400874
366	0.0200336796
367	0.02002920482
368	0.02001961628
369	0.02001685784
370	0.02000821248
371	0.02000586035
372	0.02000343594
373	0.01999557228
374	0.01998917823
375	0.01998404285
376	0.01997799193
377	0.0199666498
378	0.01995574096
379	0.01994997595
380	0.01994535469
381	0.01993549525
382	0.01993124972
383	0.01992741826
384	0.01992164859
385	0.01991607972
386	0.01990945272
387	0.01990062418
388	0.01989914433
389	0.0198993886
390	0.01989480842
391	0.01988873747
392	0.01987894014
393	0.01987285225
394	0.01986970741
395	0.01986044312
396	0.01985616584
397	0.01985217945
398	0.01984891697
399	0.01984497138
400	0.01983959376
401	0.01983439434
402	0.01982828843
403	0.01982205603
404	0.01981594315
405	0.01981268307
406	0.01981051064
407	0.0198099268
408	0.01980217312
409	0.01979618131
410	0.01979196297
411	0.01978982297
412	0.01978144097
413	0.01977952764
414	0.01977328242
415	0.01977025314
416	0.01976476395
417	0.01975938753
418	0.01975226893
419	0.01974981384
420	0.01974623402
421	0.01974195418
422	0.0197378654
423	0.01973476985
424	0.01972253785
425	0.01971928915
426	0.0197130413
427	0.01970820161
428	0.01970729135
429	0.01970511091
430	0.01970009967
431	0.0197019246
432	0.01969653823
433	0.01969237191
434	0.01968818345
435	0.01968498545
436	0.01967966757
437	0.01967717614
438	0.01967467388
439	0.01966470013
440	0.01966159675
441	0.01965596454
442	0.0196511039
443	0.01965006695
444	0.01964342795
445	0.01963983175
446	0.01963668323
447	0.01963196821
448	0.01962739442
449	0.01962280409
450	0.01961592891
451	0.01961146989
452	0.01960700789
453	0.01960185854
454	0.01959875336
455	0.01959489933
456	0.01958855217
457	0.01958045034
458	0.01957837565
459	0.01957376371
460	0.01957113952
461	0.01956496891
462	0.01956231762
463	0.01955891444
464	0.01955557601
465	0.01955228187
466	0.01954919904
467	0.01954501073
468	0.01953523296
469	0.01953257226
470	0.0195292235
471	0.01952567554
472	0.01952136769
473	0.01951776239
474	0.01951343467
475	0.01950981896
476	0.01950521114
477	0.01950262717
478	0.01950201428
479	0.01949928896
480	0.01949245957
481	0.01948772091
482	0.01948373815
483	0.0194817285
484	0.01947962922
485	0.01947699921
486	0.01947589715
487	0.01947381899
488	0.01947192483
489	0.01946831293
490	0.01946730927
491	0.0194626584
492	0.01945829078
493	0.01945221426
494	0.01944493383
495	0.01944131616
496	0.01943562182
497	0.01943243196
498	0.01943049706
499	0.01942647876
500	0.01942189437
501	0.01941968599
502	0.01941800478
503	0.01941419446
504	0.01941033297
505	0.01940761359
506	0.0194055383
507	0.01939977145
508	0.01939709345
509	0.01939269886
510	0.01938417087
511	0.01937954799
512	0.01937722185
513	0.01937141601
514	0.01936900894
515	0.01936578206
516	0.01936380728
517	0.01936140435
518	0.01935802537
519	0.01935578275
520	0.01935376754
521	0.01934581958
522	0.01934302677
523	0.01933967016
524	0.01933494289
525	0.01933119215
526	0.01932974984
527	0.01932399168
528	0.01932210567
529	0.01931687997
530	0.01931695357
531	0.01931593485
532	0.01931273716
533	0.01931056627
534	0.01930664542
535	0.0193043043
536	0.01930025528
537	0.01929543657
538	0.01929389769
539	0.01929237381
540	0.01928735204
541	0.01928415616
542	0.01927884911
543	0.01927538471
544	0.01927435303
545	0.01926960545
546	0.01926613609
547	0.01926391637
548	0.01926191266
549	0.01926082334
550	0.01925644367
551	0.01925470439
552	0.01925174192
553	0.01924607551
554	0.01924502312
555	0.0192418967
556	0.01923947421
557	0.01923823782
558	0.01923469199
559	0.01923286001
560	0.01923092531
561	0.01922887327
562	0.01922760615
563	0.0192241801
564	0.01921929146
565	0.01921344071
566	0.01920983986
567	0.01920842862
568	0.01920227202
569	0.01920055146
570	0.01919735141
571	0.01919600297
572	0.01919172894
573	0.01919171605
574	0.01918659138
575	0.01918553223
576	0.01918265897
577	0.01917927416
578	0.01917430097
579	0.01917128999
580	0.01916909311
581	0.01916878483
582	0.01916500131
583	0.01916543389
584	0.01916443143
585	0.01916187932
586	0.01915769764
587	0.01915507401
588	0.0191525933
589	0.01915189597
590	0.01914808603
591	0.01914632384
592	0.01914404118
593	0.01914499206
594	0.0191449223
595	0.01914007751
596	0.01913854469
597	0.01913495566
598	0.01913075385
599	0.01913119814
600	0.01912849851
601	0.01912596951
602	0.01912280449
603	0.01912267462
604	0.01912285959
605	0.01912165616
606	0.0191183719
607	0.01911645754
608	0.01911173089
609	0.01910823595
610	0.01910559479
611	0.01910190097
612	0.0191001572
613	0.01909864282
614	0.01909570058
615	0.01909396349
616	0.01909138812
617	0.0190907571
618	0.01908547422
619	0.01908225728
620	0.01907984841
621	0.01907821984
622	0.01907740245
623	0.01907491077
624	0.01907192741
625	0.01907038658
626	0.01906795613
627	0.01906650274
628	0.0190654876
629	0.01906223434
630	0.01906173149
631	0.0190594131
632	0.01905723455
633	0.01905292702
634	0.01904973337
635	0.0190477847
636	0.01904560761
637	0.019045641
638	0.01904069049
639	0.01903918567
640	0.0190375456
641	0.01903775752
642	0.01903537387
643	0.01903058729
644	0.01902736606
645	0.0190243939
646	0.019022207
647	0.01901874414
648	0.01901640997
649	0.01901427298
650	0.01901382309
651	0.01901291198
652	0.01901304955
653	0.0190099411
654	0.01900874403
655	0.01900862241
656	0.01900765066
657	0.01900663527
658	0.01900170904
659	0.01900015794
660	0.01899933929
661	0.01899896535
662	0.01899812853
663	0.01899613143
664	0.01899470263
665	0.01899137462
666	0.01898961342
667	0.01898627148
668	0.01898480711
669	0.01898382025
670	0.01898420649
671	0.01898261476
672	0.0189811713
673	0.01898059583
674	0.01897833526
675	0.01897813982
676	0.01897743364
677	0.0189745839
678	0.01897347379
679	0.01897122646
680	0.01897048151
681	0.01896839566
682	0.01896587972
683	0.01896380442
684	0.01896067516
685	0.01895817943
686	0.01895702804
687	0.01895346498
688	0.01895222217
689	0.01894683831
690	0.0189457772
691	0.01894815589
692	0.0189478603
693	0.01894551402
694	0.01894470734
695	0.01894565637
696	0.01894423235
697	0.01894377447
698	0.01894127251
699	0.01893837476
700	0.01893885441
701	0.01893642958
702	0.01893444568
703	0.01893152991
704	0.01893110146
705	0.01893166787
706	0.01893063479
707	0.01892932317
708	0.0189283445
709	0.01892589471
710	0.01892502168
711	0.01892470807
712	0.01892371018
713	0.01892071043
714	0.01891829774
715	0.01891627271
716	0.01891427037
717	0.01891161296
718	0.0189083164
719	0.01890755274
720	0.01890800419
721	0.01890659588
722	0.0189039227
723	0.01890065194
724	0.01889879599
725	0.0188978777
726	0.01889649628
727	0.01889338708
728	0.01889236538
729	0.01889361978
730	0.01889252599
731	0.01889053633
732	0.01888932984
733	0.01889042704
734	0.01888966649
735	0.01888755975
736	0.01888664962
737	0.018886913
738	0.01888760932
739	0.01888726642
740	0.01888444253
741	0.01888173405
742	0.01887851956
743	0.01887776091
744	0.01887850737
745	0.01887733255
746	0.01887587112
747	0.0188730171
748	0.01887168686
749	0.01886977842
750	0.01887023002
751	0.01887164412
752	0.01887251955
753	0.01887204383
754	0.0188701159
755	0.01886756635
756	0.0188654625
757	0.01886575009
758	0.01886527587
759	0.01886418194
760	0.01886210845
761	0.01886091629
762	0.01885804767
763	0.0188543423
764	0.01885046257
765	0.01884645496
766	0.01884622829
767	0.01884340729
768	0.01884117688
769	0.018841162
770	0.01883846149
771	0.01883684364
772	0.01883449817
773	0.01883317497
774	0.01883277792
775	0.01883274062
776	0.01883285471
777	0.01883165184
778	0.01883081721
779	0.01883049492
780	0.0188303265
781	0.01882751066
782	0.01882493924
783	0.01882084425
784	0.01882096808
785	0.01881966674
786	0.01881884213
787	0.01881910121
788	0.01881703305
789	0.01881508151
790	0.01881298957
791	0.01881173755
792	0.01881015407
793	0.01881156719
794	0.01881123493
795	0.01880924111
796	0.01880750884
797	0.01880517539
798	0.01880517696
799	0.01880388272
800	0.01880276287
801	0.01880066889
802	0.0188002404
803	0.01879939898
804	0.01879751603
805	0.01879543237
806	0.01879496795
807	0.0187926427
808	0.01879200672
809	0.01879110739
810	0.01879069713
811	0.01879140434
812	0.01879118557
813	0.01879085771
814	0.01879055892
815	0.0187874024
816	0.01878435187
817	0.01878268341
818	0.01878018616
819	0.01877981564
820	0.01877829884
821	0.01877633793
822	0.0187762171
823	0.01877584921
824	0.01877551189
825	0.01877506503
826	0.01877204698
827	0.0187701079
828	0.01876779202
829	0.01876686537
830	0.0187636906
831	0.01876202259
832	0.01876152648
833	0.01875761659
834	0.01875792023
835	0.01875696233
836	0.01875639532
837	0.01875572126
838	0.01875429527
839	0.0187537828
840	0.01875190542
841	0.01874954544
842	0.01874899942
843	0.01874861873
844	0.01874851019
845	0.01874643816
846	0.01874604049
847	0.01874472902
848	0.01874439057
849	0.01874391791
850	0.01874268942
851	0.01874152544
852	0.01874339279
853	0.01874504621
854	0.01874407463
855	0.01874287207
856	0.0187428635
857	0.01874118835
858	0.01873953501
859	0.01873916473
860	0.01873737635
861	0.01873673369
862	0.01873823157
863	0.01873845322
864	0.01873815476
865	0.01873592042
866	0.01873413975
867	0.01873293757
868	0.01873176386
869	0.01873046406
870	0.01873058769
871	0.01872932862
872	0.01872779988
873	0.01872535419
874	0.0187241955
875	0.01872344575
876	0.01872149839
877	0.01872129343
878	0.01871835459
879	0.01871969874
880	0.01871981583
881	0.01871868623
882	0.01871866023
883	0.01871693621
884	0.01871523862
885	0.01871455829
886	0.01871244946
887	0.0187121749
888	0.01871249699
889	0.0187109889
890	0.01870916934
891	0.01870887805
892	0.01870954361
893	0.018706451
894	0.01870647186
895	0.01870606799
896	0.01870658904
897	0.01870613373
898	0.0187045053
899	0.01870248334
900	0.01870236027
901	0.01870199225
902	0.01870157303
903	0.0186987015
904	0.01869904169
905	0.01869830956
906	0.01869686076
907	0.0186951746
908	0.01869328348
909	0.01869200154
910	0.01869272978
911	0.0186913251
912	0.01868964102
913	0.01868834279
914	0.0186866502
915	0.01868413638
916	0.01868244953
917	0.01868018181
918	0.01868020985
919	0.01867972118
920	0.01867798483
921	0.01867678048
922	0.018675272
923	0.01867316476
924	0.01867052442
925	0.01866929215
926	0.01866948946
927	0.01866877299
928	0.01866561943
929	0.0186647297
930	0.01866434124
931	0.01866297266
932	0.01866117923
933	0.01866336664
934	0.01866027192
935	0.01866036228
936	0.01865944222
937	0.01865927638
938	0.01866021863
939	0.0186581014
940	0.01865779136
941	0.01865719731
942	0.01865769261
943	0.01865616748
944	0.01865372289
945	0.01865236989
946	0.01865175646
947	0.01865151911
948	0.01865107386
949	0.01865121577
950	0.01865066076
951	0.0186497987
952	0.01865020776
953	0.0186494567
954	0.01864758081
955	0.01864726415
956	0.01864597163
957	0.01864305266
958	0.01864210537
959	0.01864098495
960	0.01864070669
961	0.0186397771
962	0.0186384716
963	0.01863875649
964	0.01863814085
965	0.0186367863
966	0.01863682488
967	0.01863636621
968	0.01863488092
969	0.0186338169
970	0.01863330813
971	0.01863283734
972	0.01863279903
973	0.01863120811
974	0.01863007233
975	0.01862718601
976	0.01862617053
977	0.01862754951
978	0.01862561387
979	0.01862428912
980	0.01862323077
981	0.01862075468
982	0.01862118778
983	0.01861725874
984	0.01861925434
985	0.01861733448
986	0.01861644759
987	0.01861604653
988	0.01861497808
989	0.01861363564
990	0.01861264829
991	0.01861144359
992	0.01861018444
993	0.0186098631
994	0.01860930399
995	0.01861048855
996	0.018607801
997	0.01860708298
998	0.01860715001
999	0.01860453024
1000	0.01860484904
1001	0.01860220325
1002	0.01860144155
1003	0.01860081731
1004	0.01859941309
1005	0.01859846307
1006	0.0185990338
1007	0.01859736489
1008	0.01859620763
1009	0.01859549311
1010	0.01859398935
1011	0.01859374566
1012	0.01859354534
1013	0.01859536346
1014	0.01859560684
1015	0.01859518622
1016	0.01859468894
1017	0.01859024798
1018	0.01858854214
1019	0.01858756958
1020	0.01858722202
1021	0.01858752324
1022	0.01858702371
1023	0.01858749729
1024	0.01858849986
1025	0.01858775647
1026	0.01858771004
1027	0.0185852766
1028	0.01858505954
1029	0.01858134339
1030	0.01858182079
1031	0.01858033584
1032	0.01857933574
1033	0.0185777254
1034	0.01857629211
1035	0.01857515117
1036	0.01857422116
1037	0.01857312092
1038	0.01857305117
1039	0.01857291719
1040	0.01857261938
1041	0.01857106207
1042	0.01856964613
1043	0.01857048604
1044	0.0185705293
1045	0.01857044399
1046	0.01856952788
1047	0.01856987158
1048	0.01856910554
1049	0.01856897226
1050	0.01856817888
1051	0.01856898306
1052	0.01856820142
1053	0.01856734386
1054	0.01856689779
1055	0.01856540309
1056	0.01856521068
1057	0.01856601603
1058	0.01856487304
1059	0.018563479
1060	0.0185628358
1061	0.01856093587
1062	0.01855883172
1063	0.01855928484
1064	0.01855663606
1065	0.018556001
1066	0.01855737258
1067	0.01855761731
1068	0.01855716205
1069	0.01855598632
1070	0.01855549408
1071	0.01855460454
1072	0.01855572762
1073	0.01855481245
1074	0.01855425107
1075	0.018554078
1076	0.0185549882
1077	0.01855457196
1078	0.01855378563
1079	0.01855120631
1080	0.01854975606
1081	0.01854802576
1082	0.01854797592
1083	0.01854684182
1084	0.01854474529
1085	0.01854376125
1086	0.01854409116
1087	0.01854249316
1088	0.01854254459
1089	0.01854295421
1090	0.01854224762
1091	0.01854143325
1092	0.01853802268
1093	0.01853645634
1094	0.01853510564
1095	0.01853552116
1096	0.01853563626
1097	0.01853633593
1098	0.01853395026
1099	0.01853258923
1100	0.01853159332
1101	0.01853143298
1102	0.01853037165
1103	0.01853029477
1104	0.01853111084
1105	0.01852963475
1106	0.01852819899
1107	0.01852770449
1108	0.01852667493
1109	0.01852530614
1110	0.0185243627
1111	0.01852376895
1112	0.0185241757
1113	0.01852376766
1114	0.01852318777
1115	0.01852183242
1116	0.01852131335
1117	0.01852067699
1118	0.01851939299
1119	0.01851915731
1120	0.01851912559
1121	0.0185184507
1122	0.01851795999
1123	0.01851666261
1124	0.01851645188
1125	0.01851568558
1126	0.01851323688
1127	0.01851326467
1128	0.01851177069
1129	0.01851117604
1130	0.01851083518
1131	0.0185100299
1132	0.01850894784
1133	0.01850874214
1134	0.01850909526
1135	0.01850823207
1136	0.01850745041
1137	0.01850626917
1138	0.01850564593
1139	0.01850449772
1140	0.0185024541
1141	0.01850212753
1142	0.0185016433
1143	0.01850107839
1144	0.01850084925
1145	0.01849977849
1146	0.01849958332
1147	0.01849794051
1148	0.01849700984
1149	0.01849648326
1150	0.01849700031
1151	0.01849666781
1152	0.01849672596
1153	0.01849617128
1154	0.01849585181
1155	0.01849619422
1156	0.01849363103
1157	0.01849446707
1158	0.0184927058
1159	0.01849147455
1160	0.01849113866
1161	0.01849093293
1162	0.01848913177
1163	0.01848853424
1164	0.01848756334
1165	0.01848643655
1166	0.01848559024
1167	0.0184847913
1168	0.01848520729
1169	0.01848413268
1170	0.01848485138
1171	0.01848441149
1172	0.01848302229
1173	0.01848252104
1174	0.01848187434
1175	0.01848136658
1176	0.01848097724
1177	0.01848227176
1178	0.01848152985
1179	0.01848183397
1180	0.01848145372
1181	0.01847940894
1182	0.01847799318
1183	0.01847659818
1184	0.01847553455
1185	0.01847482749
1186	0.01847460016
1187	0.01847286159
1188	0.01847329861
1189	0.01847314481
1190	0.01847284137
1191	0.0184719857
1192	0.01847155339
1193	0.01846777967
1194	0.01846707766
1195	0.01846736979
1196	0.01846810233
1197	0.01846678133
1198	0.01846667015
1199	0.01846689331
1200	0.0184667179
1201	0.01846754108
1202	0.01846713712
1203	0.01846642802
1204	0.01846643618
1205	0.01846624222
1206	0.0184658605
1207	0.01846692116
1208	0.01846663608
1209	0.0184637388
1210	0.0184623519
1211	0.0184612599
1212	0.01846077175
1213	0.01846138472
1214	0.01845964841
1215	0.01845871287
1216	0.01845795277
1217	0.0184574027
1218	0.01845650134
1219	0.01845572836
1220	0.01845528959
1221	0.01845476221
1222	0.01845434425
1223	0.01845380402
1224	0.01845334291
1225	0.01845386048
1226	0.01845031383
1227	0.01845040733
1228	0.01845034274
1229	0.01844947955
1230	0.01844991277
1231	0.01844913472
1232	0.01844917014
1233	0.01844959115
1234	0.0184480057
1235	0.01844894254
1236	0.01844846365
1237	0.01844770947
1238	0.01844669463
1239	0.0184462567
1240	0.01844544238
1241	0.01844483197
1242	0.01844404958
1243	0.01844325434
1244	0.01844341588
1245	0.01844248415
1246	0.01844196807
1247	0.01844185862
1248	0.01844129248
1249	0.01843904564
1250	0.01843899499
1251	0.01843895511
1252	0.01843873643
1253	0.01843748512
1254	0.01843760063
1255	0.01843748552
1256	0.01843754
1257	0.01843784872
1258	0.01843804472
1259	0.01843717249
1260	0.01843695521
1261	0.01843665574
1262	0.01843623307
1263	0.01843458166
1264	0.01843332968
1265	0.01843465079
1266	0.01843336211
1267	0.01843165029
1268	0.01843098895
1269	0.01843157796
1270	0.01843099759
1271	0.01843025766
1272	0.01842923725
1273	0.0184281255
1274	0.01842803757
1275	0.01842833802
1276	0.01842796076
1277	0.01842741288
1278	0.0184248679
1279	0.01842494229
1280	0.01842523345
1281	0.01842502261
1282	0.01842463982
1283	0.01842433615
1284	0.01842405262
1285	0.01842326166
1286	0.01842199164
1287	0.01842129543
1288	0.01842140847
1289	0.01842178992
1290	0.01842177077
1291	0.01842105087
1292	0.01842088923
1293	0.0184214056
1294	0.01842012109
1295	0.01842004105
1296	0.01841916573
1297	0.01841845718
1298	0.01841754953
1299	0.01841733786
1300	0.01841785209
1301	0.01841842207
1302	0.01841786594
1303	0.01841844139
1304	0.01841790652
1305	0.01841657596
1306	0.01841627576
1307	0.01841553965
1308	0.01841552415
1309	0.01841383187
1310	0.01841440241
1311	0.01841475127
1312	0.01841438906
1313	0.01841309076
1314	0.01841294883
1315	0.01841279807
1316	0.01841299712
1317	0.01841261678
1318	0.01841272825
1319	0.0184122704
1320	0.01841202475
1321	0.01841154499
1322	0.0184111852
1323	0.0184097756
1324	0.01840924842
1325	0.01840852761
1326	0.01840938861
1327	0.01840754605
1328	0.01840741892
1329	0.01840632989
1330	0.01840645577
1331	0.01840479787
1332	0.01840473251
1333	0.01840518152
1334	0.01840400883
1335	0.01840395785
1336	0.01840144647
1337	0.01840042999
1338	0.01839912987
1339	0.01839881226
1340	0.01839843205
1341	0.01839887009
1342	0.01839807628
1343	0.0183979508
1344	0.01839771153
1345	0.01839789406
1346	0.01839824421
1347	0.01839821384
1348	0.0183978157
1349	0.0183974066
1350	0.01839679123
1351	0.01839602321
1352	0.01839627797
1353	0.01839634357
1354	0.01839663787
1355	0.01839543763
1356	0.01839419635
1357	0.01839376553
1358	0.01839239048
1359	0.01839280699
1360	0.01839280783
1361	0.01839117686
1362	0.01838980499
1363	0.0183893261
1364	0.01838802551
1365	0.01838785536
1366	0.01838784963
1367	0.01838761663
1368	0.01838731281
1369	0.01838602296
1370	0.01838661621
1371	0.01838553323
1372	0.0183844771
1373	0.01838406379
1374	0.01838204012
1375	0.01838143871
1376	0.01838133389
1377	0.0183808134
1378	0.01838006452
1379	0.01837884756
1380	0.01837965038
1381	0.01837979769
1382	0.01838012529
1383	0.01838050418
1384	0.01837967791
1385	0.01837960675
1386	0.01837947956
1387	0.01837980715
1388	0.01837923691
1389	0.01837826898
1390	0.0183774408
1391	0.01837739855
1392	0.01837682133
1393	0.01837615411
1394	0.01837665245
1395	0.01837674488
1396	0.01837530011
1397	0.0183741193
1398	0.01837372645
1399	0.01837403018
1400	0.01837275755
1401	0.01837153136
1402	0.01837173829
1403	0.01836866769
1404	0.01836953574
1405	0.018369404
1406	0.01836888157
1407	0.018368564
1408	0.0183680161
1409	0.01836764986
1410	0.01836815832
1411	0.01836762761
1412	0.01836672927
1413	0.01836560538
1414	0.01836515632
1415	0.01836508138
1416	0.01836485876
1417	0.01836301094
1418	0.01836217877
1419	0.01836116786
1420	0.01836159205
1421	0.01835982564
1422	0.01835904602
1423	0.01835876533
1424	0.01835848181
1425	0.01835905527
1426	0.01835929974
1427	0.01835846206
1428	0.01835788676
1429	0.01835821672
1430	0.01835896848
1431	0.01835862393
1432	0.01835837318
1433	0.01835792688
1434	0.01835769953
1435	0.01835682923
1436	0.01835662926
1437	0.01835656117
1438	0.01835582395
1439	0.01835555142
1440	0.01835561085
1441	0.01835475808
1442	0.01835360386
1443	0.01835298293
1444	0.01835346002
1445	0.01835312795
1446	0.0183523182
1447	0.01835306926
1448	0.01835041643
1449	0.01835004063
1450	0.01835018242
1451	0.01834941321
1452	0.01835082468
1453	0.01835106431
1454	0.01835085726
1455	0.01834958553
1456	0.01834948811
1457	0.01834785248
1458	0.01834730769
1459	0.01834648376
1460	0.01834449114
1461	0.01834445299
1462	0.01834482131
1463	0.01834404832
1464	0.01834400397
1465	0.01834271543
1466	0.01834237964
1467	0.0183425435
1468	0.01834215017
1469	0.01834250217
1470	0.01834268538
1471	0.01834295532
1472	0.01834366499
1473	0.01834350023
1474	0.01834246714
1475	0.01834254555
1476	0.01834202723
1477	0.01834238256
1478	0.01834184554
1479	0.01833999525
1480	0.01833942067
1481	0.01833872756
1482	0.01833771874
1483	0.01833680233
1484	0.01833560023
1485	0.01833460464
1486	0.01833482155
1487	0.01833496294
1488	0.01833412537
1489	0.01833417372
1490	0.01833323266
1491	0.01833306201
1492	0.01833160299
1493	0.0183308291
1494	0.01833034296
1495	0.01833002578
1496	0.01832917032
1497	0.01832863015
1498	0.01832842869
1499	0.01832735659
1500	0.01832643628
1501	0.01832604303
1502	0.01832416541
