iter	RMSE
418	0.02085558931
419	0.02085053515
420	0.02084417271
421	0.02084236633
422	0.02084089909
423	0.02083845721
424	0.02083362361
425	0.02082962879
426	0.02082508468
427	0.02082151701
428	0.02081533863
429	0.02080734096
430	0.02080145303
431	0.0207927865
432	0.02078972799
433	0.02078205852
434	0.02077397803
435	0.020767738
436	0.02076517539
437	0.02076161713
438	0.0207551196
439	0.02074990763
440	0.02074603885
441	0.02074422491
442	0.02074064288
443	0.02073777654
444	0.02072895981
445	0.02072418317
446	0.0207191079
447	0.02071767859
448	0.02070394459
449	0.02069772736
450	0.02069618156
451	0.02069391838
452	0.02069140626
453	0.02068732728
454	0.02068428944
455	0.02068130113
456	0.02067577045
457	0.02067218321
458	0.02066794866
459	0.02066261032
460	0.02065928211
461	0.02065396646
462	0.02064858277
463	0.02064579879
464	0.02064243416
465	0.02063788684
466	0.02063662093
467	0.02063438478
468	0.02063317661
469	0.02062901139
470	0.02062727663
471	0.02062357081
472	0.02061859227
473	0.02061346226
474	0.02061001173
475	0.02060651097
476	0.02060653985
477	0.02060453615
478	0.02059933748
479	0.02059591082
480	0.02059290499
481	0.02059027239
482	0.02058915914
483	0.02058499035
484	0.02058102319
485	0.02057812892
486	0.0205748315
487	0.02057195883
488	0.02056962731
489	0.02056760549
490	0.02056474517
491	0.02055713063
492	0.02055752306
493	0.020546944
494	0.02054250866
495	0.02054089977
496	0.02053558019
497	0.02053047562
498	0.0205242226
499	0.02051952395
500	0.0205213079
501	0.02051756482
502	0.02051453085
503	0.02050970149
504	0.02050774768
505	0.02050352109
506	0.02049497524
507	0.02048788661
508	0.02048665088
509	0.02048712246
510	0.02048587122
511	0.02048033364
512	0.02047914679
513	0.02047604614
514	0.02047177489
515	0.02046851649
516	0.02046502427
517	0.02045570703
518	0.02045180572
519	0.02044771967
520	0.02044640262
521	0.02044500352
522	0.02044074088
523	0.02043499588
524	0.02042874183
525	0.02042504249
526	0.02042014912
527	0.02041186714
528	0.0204095825
529	0.02040248676
530	0.02039968167
531	0.02039312147
532	0.02038764963
533	0.02038480489
534	0.02038418191
535	0.02038311015
536	0.02038217705
537	0.0203792209
538	0.02037762398
539	0.0203764849
540	0.02037111092
541	0.02036770085
542	0.02036373969
543	0.02036148818
544	0.02035929241
545	0.02035670736
546	0.02035365431
547	0.02034962825
548	0.02034886708
549	0.02034837998
550	0.02034206954
551	0.02033808957
552	0.02033683736
553	0.02032935568
554	0.02032555812
555	0.0203200126
556	0.02032004704
557	0.02031922668
558	0.02031316801
559	0.02030509922
560	0.02030441455
561	0.02030313437
562	0.02030165846
563	0.02030009381
564	0.02029746787
565	0.0202968838
566	0.02029371049
567	0.02029603664
568	0.02029074623
569	0.02028959579
570	0.02028439848
571	0.02028220567
572	0.02028471583
573	0.02028034289
574	0.02027599086
575	0.02027298817
576	0.02027188833
577	0.0202750611
578	0.02027275083
579	0.02027006599
580	0.02026845307
581	0.02026524392
582	0.02026021207
583	0.02025784702
584	0.0202557762
585	0.0202499123
586	0.02024525814
587	0.02024463307
588	0.02024170506
589	0.02023824058
590	0.02023623892
591	0.02023414035
592	0.02023115561
593	0.02022912587
594	0.02022608427
595	0.02022283329
596	0.02022052447
597	0.02021880605
598	0.02021799052
599	0.020214671
600	0.02021322253
601	0.0202114362
602	0.02020579564
603	0.02020344084
604	0.02020026425
605	0.02020341715
606	0.02020039458
607	0.02019837062
608	0.02019497012
609	0.02018957806
610	0.02019009879
611	0.02018682306
612	0.02018337823
613	0.02018360631
614	0.02018264602
615	0.02018078621
616	0.02017803783
617	0.02017585172
618	0.02017399972
619	0.02017136957
620	0.02016753133
621	0.0201663444
622	0.02016331918
623	0.02015781873
624	0.02015869626
625	0.02015703063
626	0.0201514967
627	0.02015048738
628	0.02014866649
629	0.02014859865
630	0.02014600896
631	0.02014486378
632	0.02014410613
633	0.02014019577
634	0.02013674964
635	0.02013425226
636	0.02013284999
637	0.02012812947
638	0.02012542887
639	0.0201219947
640	0.02012031896
641	0.02012069587
642	0.02011853306
643	0.0201155372
644	0.02011296791
645	0.02010897929
646	0.02010557104
647	0.0201050413
648	0.02010534776
649	0.02010394415
650	0.02010081441
651	0.02010032861
652	0.02009789953
653	0.0200987101
654	0.02009834537
655	0.02009486874
656	0.02009415108
657	0.02008987595
658	0.02008672378
659	0.02008461889
660	0.02008118758
661	0.02007694636
662	0.02007529283
663	0.02007429849
664	0.02007177204
665	0.02006583003
666	0.02006296627
667	0.02006024407
668	0.02005921687
669	0.02005549679
670	0.02004928874
671	0.02004656336
672	0.0200457722
673	0.0200464393
674	0.02004546075
675	0.02004241146
676	0.02003937556
677	0.02003780464
678	0.02003467705
679	0.0200313815
680	0.02002723374
681	0.02002685605
682	0.02002378934
683	0.02002317277
684	0.02002082764
685	0.02002033148
686	0.02001608451
687	0.02001576472
688	0.02001054804
689	0.02000663392
690	0.0200049253
691	0.02000330367
692	0.02000395725
693	0.0200023287
694	0.02000227685
695	0.01999761273
696	0.01999606991
697	0.01999352146
698	0.01999463635
699	0.01999318723
700	0.01998978375
701	0.01998755838
702	0.01998647448
703	0.019984771
704	0.01998349306
705	0.01998450188
706	0.01998222411
707	0.01998070823
708	0.0199803898
709	0.01998057773
710	0.01997769496
711	0.01997748808
712	0.0199765334
713	0.01997459813
714	0.01996879035
715	0.01996699294
716	0.01996686605
717	0.01996598713
718	0.01996138275
719	0.01995853096
720	0.01995797532
721	0.0199581931
722	0.01995634591
723	0.01995500126
724	0.01995146308
725	0.01995114588
726	0.01994734468
727	0.01994437792
728	0.01994295424
729	0.01994063857
730	0.01993860575
731	0.01993652675
732	0.01993475733
733	0.01993188623
734	0.01992948107
735	0.01992714992
736	0.01992674861
737	0.01992499506
738	0.01992448823
739	0.01992266055
740	0.01992180282
741	0.01991882868
742	0.01991681895
743	0.01991390666
744	0.01991239757
745	0.01991201586
746	0.01990916429
747	0.01990843074
748	0.01990801786
749	0.01990556732
750	0.01990345057
751	0.01990590194
752	0.01990405602
753	0.01990442991
754	0.01990133633
755	0.01989887537
756	0.01989986971
757	0.01989811784
758	0.0198976501
759	0.01989566837
760	0.01989544863
761	0.01989259135
762	0.01989102842
763	0.01989190154
764	0.01988918878
765	0.01988556108
766	0.01988400589
767	0.01988269425
768	0.01988075576
769	0.01987887789
770	0.01987862433
771	0.01987882172
772	0.01987833545
773	0.01987653319
774	0.01987499218
775	0.01987483975
776	0.01987225795
777	0.01987298521
778	0.01987312412
779	0.01987120913
780	0.01986997851
781	0.01986855972
782	0.01986986707
783	0.0198703576
784	0.01987026846
785	0.01986842219
786	0.019868916
787	0.01986666016
788	0.01986257102
789	0.01986248649
790	0.01986059637
791	0.01985782008
792	0.01985693475
793	0.01985500737
794	0.0198522127
795	0.01985006258
796	0.01984709
797	0.01984564671
798	0.01984541768
799	0.01984405461
800	0.01984312479
801	0.01983930298
802	0.01983958305
803	0.01983721014
804	0.01983504726
805	0.01983561184
806	0.01983295023
807	0.01983062965
808	0.0198301576
809	0.01982792808
810	0.01982729557
811	0.01982617512
812	0.0198248445
813	0.01982452029
814	0.01982528574
815	0.01982643392
816	0.01982337557
817	0.01982326675
818	0.01982074972
819	0.01982066956
820	0.01982066479
821	0.01981873766
822	0.01981657556
823	0.01981431804
824	0.0198130536
825	0.01981131513
826	0.01980896518
827	0.01980640973
828	0.01980517949
829	0.0198044254
830	0.01980389555
831	0.01980330007
832	0.01980216311
833	0.01979955274
834	0.01979934075
835	0.01979802319
836	0.01979436969
837	0.01979435009
838	0.01979130172
839	0.01978946793
840	0.0197879674
841	0.01978635536
842	0.01978487435
843	0.01978393498
844	0.01977921676
845	0.01977964288
846	0.01977794283
847	0.01977843336
848	0.01977637769
849	0.01977476654
850	0.01976762696
851	0.01976576225
852	0.01976354479
853	0.01976318189
854	0.01976127894
855	0.01976030035
856	0.0197594056
857	0.0197589687
858	0.01975636304
859	0.01975349281
860	0.01975253852
861	0.01974818704
862	0.01974685553
863	0.01974605353
864	0.01974670562
865	0.01974500331
866	0.01974513984
867	0.019743853
868	0.01974358109
869	0.01974197405
870	0.01974001584
871	0.01973968092
872	0.01973823082
873	0.0197372633
874	0.01973371218
875	0.01973284163
876	0.01973246398
877	0.01973062716
878	0.01972912191
879	0.01972693195
880	0.01972765678
881	0.01972600244
882	0.01972321941
883	0.01971768039
884	0.01971928332
885	0.01971780287
886	0.01971878856
887	0.01971735244
888	0.01971674257
889	0.01971610093
890	0.01971488316
891	0.01971422749
892	0.01971225559
893	0.01971179231
894	0.01971190052
895	0.01970981069
896	0.01970673345
897	0.01970365824
898	0.01970097719
899	0.01969980917
900	0.0196968057
901	0.01969559871
902	0.01969474823
903	0.01969394319
904	0.01969207269
905	0.01969199774
906	0.01968937382
907	0.01969041692
908	0.0196869672
909	0.01968644393
910	0.01968593112
911	0.01968249767
912	0.01968061817
913	0.01967812243
914	0.01967645819
915	0.01967408718
916	0.01967250772
917	0.01967299191
918	0.01967182461
919	0.01967137235
920	0.01967078398
921	0.01966855701
922	0.01966726686
923	0.01966751965
924	0.01966730892
925	0.01966669184
926	0.01966542808
927	0.01966213394
928	0.01966131025
929	0.01966105596
930	0.01966090834
931	0.0196576696
932	0.01965632084
933	0.01965607207
934	0.01965399666
935	0.01965342044
936	0.01965388217
937	0.01965395484
938	0.01965330589
939	0.01965268416
940	0.01965207239
941	0.01965247919
942	0.01964972691
943	0.01964962982
944	0.01964907957
945	0.01964719215
946	0.0196466877
947	0.01964650539
948	0.01964633158
949	0.01964517449
950	0.01964529012
951	0.01964382837
952	0.01964341829
953	0.01964209116
954	0.01964135747
955	0.01963917676
956	0.01963826722
957	0.01963609921
958	0.01963269753
959	0.01963093649
960	0.01963001181
961	0.01962872398
962	0.01962750491
963	0.01962800193
964	0.0196277985
965	0.01962608931
966	0.01962456214
967	0.01962368294
968	0.0196222878
969	0.01962232341
970	0.01962258155
971	0.01962117637
972	0.01961940101
973	0.019617152
974	0.01961777606
975	0.01961698365
976	0.0196150579
977	0.01961311805
978	0.01961317899
979	0.01961372435
980	0.019612396
981	0.01961166788
982	0.0196098504
983	0.01960996179
984	0.01960802694
985	0.01960543545
986	0.01960507565
987	0.0196050932
988	0.0196044967
989	0.0196030287
990	0.01960237411
991	0.01960164058
992	0.01959944336
993	0.01959851361
994	0.01959477193
995	0.01959434582
996	0.01959097708
997	0.01958990073
998	0.01958948952
999	0.01958777288
1000	0.01958711388
1001	0.01958671991
1002	0.01958495928
1003	0.01958310859
1004	0.01958308129
1005	0.01958027692
1006	0.01957877132
1007	0.01957720557
1008	0.01957677762
1009	0.01957591188
1010	0.01957416842
1011	0.01957452273
1012	0.01957328427
1013	0.01957040304
1014	0.01956846831
1015	0.01956820222
1016	0.01956649541
1017	0.01956441601
1018	0.01956422723
1019	0.0195638266
1020	0.01956198341
1021	0.0195619063
1022	0.01956082039
1023	0.01955764077
1024	0.01955897406
1025	0.01955685897
1026	0.0195564544
1027	0.01955488377
1028	0.01955272637
1029	0.0195507188
1030	0.01954954304
1031	0.01954910566
1032	0.01954774402
1033	0.01954719884
1034	0.0195468045
1035	0.0195436306
1036	0.01954165249
1037	0.01954123234
1038	0.0195410289
1039	0.01953972684
1040	0.01953750203
1041	0.01953745498
1042	0.01953667251
1043	0.01953581338
1044	0.01953756792
1045	0.01953658051
1046	0.01953698877
1047	0.0195362816
1048	0.01953519835
1049	0.01953463975
1050	0.01953385454
1051	0.01953338952
1052	0.01953272712
1053	0.01953270864
1054	0.01953170534
1055	0.01953039669
1056	0.0195321585
1057	0.01952969339
1058	0.01952757074
1059	0.01952765628
1060	0.0195267628
1061	0.01952499299
1062	0.01952531525
1063	0.0195251254
1064	0.01952394068
1065	0.01952257843
1066	0.01952216406
1067	0.01952258371
1068	0.01952192318
1069	0.01951995996
1070	0.01951915648
1071	0.01951846879
1072	0.01951689419
1073	0.019517205
1074	0.01951695661
1075	0.01951560636
1076	0.01951576377
1077	0.01951429502
1078	0.01951340842
1079	0.01951371086
1080	0.01951357429
1081	0.01951184564
1082	0.01951351692
1083	0.01951090121
1084	0.01951123881
1085	0.01951130618
1086	0.01951055453
1087	0.0195097401
1088	0.01950834778
1089	0.01950743864
1090	0.01950675235
1091	0.01950578601
1092	0.01950519945
1093	0.01950374852
1094	0.01950470176
1095	0.01950505666
1096	0.01950347201
1097	0.01950232793
1098	0.01950251273
1099	0.01950234175
1100	0.01950342009
1101	0.01950207225
1102	0.01950197907
1103	0.01950138762
1104	0.0194997923
1105	0.0194979464
1106	0.01949797756
1107	0.0194975921
1108	0.01949770525
1109	0.0194951561
1110	0.01949172543
1111	0.01949118097
1112	0.0194908177
1113	0.01949135748
1114	0.01949068791
1115	0.0194907033
1116	0.01948887898
1117	0.01948773507
1118	0.01948688103
1119	0.01948466606
1120	0.01948282843
1121	0.01948252743
1122	0.0194821423
1123	0.01948098152
1124	0.01948000303
1125	0.01947739299
1126	0.01947664129
1127	0.01947614357
1128	0.0194752403
1129	0.01947365881
1130	0.01947401857
1131	0.01947455459
1132	0.01947494551
1133	0.01947431764
1134	0.01947371606
1135	0.01947274009
1136	0.01947234076
1137	0.01947299399
1138	0.01947206077
1139	0.01947155893
1140	0.0194697716
1141	0.01946833306
1142	0.01946813347
1143	0.01946750572
1144	0.01946717013
1145	0.01946619958
1146	0.01946570047
1147	0.01946553599
1148	0.01946214672
1149	0.01946146916
1150	0.01946134656
1151	0.01945999636
1152	0.01946010101
1153	0.01945960533
1154	0.0194576911
1155	0.01945848807
1156	0.01945688354
1157	0.01945754273
1158	0.01945832933
1159	0.0194573147
1160	0.01945724847
1161	0.01945736483
1162	0.01945690354
1163	0.01945702551
1164	0.0194549654
1165	0.01945492911
1166	0.01945593388
1167	0.0194568006
1168	0.01945676584
1169	0.019458098
1170	0.01945683295
1171	0.01945600415
1172	0.01945487668
1173	0.01945555105
1174	0.01945774198
1175	0.01945645433
1176	0.01945409748
1177	0.01945535933
1178	0.01945463194
1179	0.01945390167
1180	0.01945378161
1181	0.01945350244
1182	0.01945373715
1183	0.01945364548
1184	0.01945241517
1185	0.01945240002
1186	0.0194513893
1187	0.01944887034
1188	0.01944766031
1189	0.01944607783
1190	0.01944499761
1191	0.01944419936
1192	0.01944264416
1193	0.01944324859
1194	0.01944232129
1195	0.01944150478
1196	0.01943893262
1197	0.01943862362
1198	0.01943719955
1199	0.01943671959
1200	0.01943557673
1201	0.01943444061
1202	0.01943420617
1203	0.0194320115
1204	0.0194325014
1205	0.01943154555
1206	0.01943133589
1207	0.01943076352
1208	0.01942996808
1209	0.01942831658
1210	0.01942593567
1211	0.01942127069
1212	0.01942213355
1213	0.01942195447
1214	0.01942006708
1215	0.01941960193
1216	0.019419595
1217	0.0194179813
1218	0.0194172363
1219	0.0194160943
1220	0.01941531156
1221	0.01941399812
1222	0.01941454217
1223	0.01941483202
1224	0.01941508263
1225	0.01941520862
1226	0.01941457699
1227	0.01941264087
1228	0.01941421402
1229	0.01941307233
1230	0.01941320709
1231	0.01941254916
1232	0.01941144716
1233	0.01941124116
1234	0.01941101676
1235	0.01940877015
1236	0.01940942584
1237	0.01941073209
1238	0.01941070307
1239	0.01941013366
1240	0.01940939416
1241	0.01940794997
1242	0.01940518087
1243	0.01940527004
1244	0.01940479916
1245	0.01940494503
1246	0.01940447744
1247	0.01940315307
1248	0.01940357049
1249	0.01940396276
1250	0.0194031766
1251	0.01940334213
1252	0.01940351728
1253	0.01940211659
1254	0.01940134987
1255	0.01939989802
1256	0.01939872272
1257	0.0193976199
1258	0.01939583706
1259	0.01939522509
1260	0.0193935147
1261	0.01939293987
1262	0.01939084746
1263	0.01939062597
1264	0.01938985112
1265	0.0193882117
1266	0.01938671453
1267	0.01938597249
1268	0.01938523552
1269	0.01938424914
1270	0.01938452057
1271	0.01938383405
1272	0.01938470083
1273	0.01938219564
1274	0.01938081594
1275	0.01937999384
1276	0.01937869281
1277	0.01937891159
1278	0.01937910138
1279	0.01937910511
1280	0.01938013199
1281	0.01938052198
1282	0.01938083289
1283	0.01938059831
1284	0.01937995603
1285	0.01937904153
1286	0.01937862318
1287	0.01937519804
1288	0.01937496069
1289	0.01937262965
1290	0.01937208428
1291	0.01937170685
1292	0.01937164118
1293	0.01937069587
1294	0.01936976127
1295	0.01936950316
1296	0.01936813976
1297	0.01936753782
1298	0.01936803441
1299	0.01936772801
1300	0.01936715799
1301	0.01936681351
1302	0.01936590968
1303	0.01936501504
1304	0.01936505039
1305	0.01936579006
1306	0.01936543048
1307	0.01936373295
1308	0.01936385695
1309	0.01936339593
1310	0.0193624658
1311	0.01936149393
1312	0.01935996342
1313	0.01935891588
1314	0.01935809951
1315	0.01935721743
1316	0.01935703998
1317	0.01935614013
1318	0.0193553714
1319	0.01935515181
1320	0.01935583584
1321	0.01935597971
1322	0.01935470108
1323	0.01935313465
1324	0.01935198318
1325	0.01935127102
1326	0.01935190929
1327	0.01935094395
1328	0.01934988402
1329	0.01935070353
1330	0.01934911515
1331	0.01934896404
1332	0.01934800105
1333	0.01934728183
1334	0.01934687296
1335	0.01934658691
1336	0.01934757399
1337	0.01934476113
1338	0.01934557016
1339	0.01934485162
1340	0.01934517335
1341	0.01934441299
1342	0.01934490282
1343	0.01934465526
1344	0.01934288112
1345	0.0193404912
1346	0.01934053133
1347	0.01934061048
1348	0.0193398252
1349	0.0193370861
1350	0.01933551426
1351	0.01933406606
1352	0.01933459569
1353	0.01933477123
1354	0.01933550492
1355	0.0193350062
1356	0.01933374377
1357	0.01933269483
1358	0.01933034225
1359	0.01933035076
1360	0.01932891449
1361	0.01932858837
1362	0.01932861118
1363	0.01932714116
1364	0.01932690029
1365	0.01932578206
1366	0.01932551602
1367	0.01932510655
1368	0.01932214707
1369	0.01932072849
1370	0.0193195246
1371	0.0193190987
1372	0.01931805426
1373	0.01931598431
1374	0.01931555188
1375	0.01931363876
1376	0.01931307181
1377	0.01931294151
1378	0.01931242732
1379	0.01931219862
1380	0.01931048713
1381	0.01930843193
1382	0.0193080274
1383	0.01930667929
1384	0.01930728008
1385	0.01930691817
1386	0.01930664684
1387	0.01930536672
1388	0.01930557357
1389	0.01930456408
1390	0.01930332385
1391	0.01930233793
1392	0.01930033536
1393	0.01929965125
1394	0.01929983763
1395	0.01930053319
1396	0.01930000064
1397	0.01929868112
1398	0.01929758019
1399	0.01929685571
1400	0.01929630883
1401	0.01929650128
1402	0.01929646225
1403	0.0192961006
1404	0.01929548748
1405	0.01929568544
1406	0.01929497822
1407	0.01929397094
1408	0.01929302926
1409	0.01929256494
1410	0.0192922742
1411	0.01929121823
1412	0.01929081033
1413	0.01928994255
1414	0.01928981069
1415	0.01928936732
1416	0.01928958824
1417	0.01928886257
1418	0.01928794314
1419	0.0192861328
1420	0.0192855074
1421	0.01928570381
1422	0.01928605298
1423	0.01928544398
1424	0.01928351944
1425	0.0192813316
1426	0.01927945764
1427	0.01927813177
1428	0.01927889821
1429	0.01927858501
1430	0.01927891074
1431	0.01927847167
1432	0.01927684971
1433	0.01927540443
1434	0.01927516869
1435	0.01927491317
1436	0.01927411096
1437	0.01927358742
1438	0.01927436052
1439	0.01927320688
1440	0.01927148285
1441	0.01927293179
1442	0.01927217529
1443	0.01927121375
1444	0.01926958779
1445	0.01926743003
1446	0.01926770922
1447	0.0192675845
1448	0.01926668727
1449	0.01926688303
1450	0.01926749244
1451	0.01926742003
1452	0.01926478993
1453	0.01926496114
1454	0.01926587847
1455	0.01926578516
1456	0.0192643239
1457	0.0192636707
1458	0.01926295006
1459	0.01926364139
1460	0.01926341043
1461	0.01926250984
1462	0.01926257238
1463	0.0192613487
1464	0.01926047963
1465	0.01926103995
1466	0.01926120362
1467	0.01926198454
1468	0.01925734387
1469	0.01925786774
1470	0.01925870557
1471	0.01925909512
1472	0.01925857519
1473	0.01925783127
1474	0.01925748051
1475	0.01925515577
1476	0.01925429231
1477	0.01925436384
1478	0.01925251089
1479	0.01925317232
1480	0.01925249693
1481	0.01925141849
1482	0.01925147773
1483	0.01925056852
1484	0.01925023051
1485	0.01925061075
1486	0.01925072855
1487	0.01924975364
1488	0.01925039498
1489	0.01924930756
1490	0.01924892863
1491	0.01924947357
1492	0.0192483463
1493	0.0192483594
1494	0.01924892337
1495	0.01924829415
1496	0.01924762647
1497	0.01924733097
1498	0.01924806404
1499	0.01924762299
1500	0.01924798771
1501	0.01924734491
